sample_id,latitude,longitude,landslide,swin_probability,swin_prediction
UK_NEG_03882,29.8084438924344,78.26257150348762,0,2.6126923e-10,0
UK_NEG_01558,29.30061523774573,80.1110469529721,0,0.046372723,0
UK_NEG_00866,29.567342624304818,80.17976407051296,0,0.29624018,0
UK_NEG_04489,30.28234638252078,79.94038940081478,0,1.8086042e-05,0
POS_005443,29.382697,79.42724,1,0.99909604,1
POS_003686,30.450806,79.428917,1,0.99999964,1
POS_004225,30.594167,78.045611,1,0.8219661,1
POS_004463,30.690556,78.071111,1,0.9999633,1
UK_NEG_01264,31.132507709011744,78.66534797318795,0,0.000101511185,0
UK_NEG_02657,30.26724232367616,80.12696757756345,0,2.8790978e-07,0
UK_NEG_03773,30.77254497559014,79.35771242087006,0,6.5704245e-07,0
UK_NEG_03712,30.415612125667696,80.66838174559774,0,4.7260597e-05,0
UK_NEG_05458,30.355018040766424,78.22551728921098,0,0.93864834,1
POS_000513,29.465998,79.338935,1,0.9999081,1
UK_NEG_04019,29.00220222039678,79.36949100995068,0,2.4874354e-09,0
POS_001918,29.974498,78.908928,1,0.9894354,1
UK_NEG_00661,31.07122037773075,79.31710317236602,0,4.5337555e-07,0
UK_NEG_03031,30.184444165447783,79.61849688212911,0,0.007428882,0
POS_003412,30.376082,78.523113,1,0.9999454,1
UK_NEG_03115,30.20477932296016,80.7819766655718,0,1.2305739e-07,0
UK_NEG_03825,30.0330612949991,77.79391202099703,0,9.619705e-10,0
POS_003009,30.270838,78.735623,1,0.99987423,1
UK_NEG_01034,29.884048642318643,78.41755414064386,0,0.7749339,1
POS_001802,29.951675,78.712016,1,0.9880874,1
POS_000238,29.323333,80.058417,1,0.9371023,1
UK_NEG_04254,30.514147229912435,79.41902392766445,0,0.58851767,1
POS_002013,29.989861,79.932111,1,0.99999833,1
POS_005361,30.49344444,79.08769444,1,0.99953794,1
UK_NEG_01810,28.9569067219248,79.95350788599335,0,4.990081e-08,0
UK_NEG_04585,31.00845203059504,79.39281534238064,0,1.0165284e-05,0
POS_001786,29.946596,79.422115,1,0.30439383,0
POS_001727,29.931515,79.414375,1,0.9999995,1
UK_NEG_02038,29.26060481406118,78.83084326790107,0,9.810934e-10,0
POS_001277,29.810561,78.593752,1,0.99979,1
POS_000418,29.436556,79.568019,1,0.9873319,1
UK_NEG_03327,30.54975640676144,78.92887839601697,0,0.0035583235,0
POS_003392,30.370712,78.995829,1,0.9999894,1
UK_NEG_04678,29.898868316755543,79.99700290555171,0,0.989808,1
UK_NEG_04661,29.61927160080864,80.19973264959563,0,0.02998467,0
POS_003607,30.42022,78.078465,1,0.9990452,1
POS_001776,29.943978,78.696936,1,0.9994985,1
POS_000644,29.511915,80.046168,1,0.99988544,1
UK_NEG_01135,29.89359280960513,79.6233658672639,0,0.039526124,0
UK_NEG_01437,29.922148451661187,80.24596127516523,0,0.24158263,0
POS_003451,30.384706,78.761137,1,0.99731463,1
UK_NEG_02954,30.12780757472118,79.31703946685265,0,0.41000038,0
UK_NEG_03675,30.851419801623752,78.16787553012601,0,0.41592732,0
POS_004162,30.582811,77.941974,1,0.933339,1
POS_001747,29.935625,78.744499,1,0.9999764,1
POS_002703,30.12898,78.655553,1,0.8277858,1
POS_004227,30.5945,78.685222,1,0.99997365,1
POS_003617,30.423231,77.945288,1,0.58855075,1
UK_NEG_04501,29.70336916282958,78.96311919933011,0,0.0369526,0
POS_003238,30.313856,78.975917,1,0.998063,1
UK_NEG_02332,29.37210395862742,80.03795766766498,0,7.1246623e-06,0
UK_NEG_03590,31.11023378799896,79.01036567215344,0,9.2203794e-05,0
POS_002795,30.180611,79.221611,1,0.9999896,1
POS_003350,30.357333,79.282444,1,0.9463729,1
UK_NEG_01711,29.401446699744728,80.1289716013773,0,0.9420529,1
POS_000904,29.615722,79.161139,1,0.99995387,1
UK_NEG_03724,30.854667978517927,78.02784583219467,0,0.02018124,0
UK_NEG_00259,31.092349755127625,78.97654556452704,0,1.3633728e-06,0
POS_001993,29.987108,80.08525,1,0.999997,1
POS_004775,30.832778,78.450417,1,0.9999988,1
UK_NEG_02703,29.643899456152752,79.55804188635929,0,0.123714544,0
UK_NEG_00811,30.19242533229424,79.42036749226591,0,0.0019448355,0
POS_001383,29.838648,78.980377,1,0.99852645,1
UK_NEG_02252,29.010519890995493,79.99327579636052,0,3.775493e-08,0
POS_003502,30.394149,78.59525,1,0.86334324,1
POS_003002,30.268694,79.224889,1,0.99957806,1
POS_004810,30.843844,78.209109,1,0.9996251,1
UK_NEG_03570,30.977104714980644,78.62020433337968,0,7.671114e-08,0
POS_002332,30.045583,79.614434,1,0.9996704,1
UK_NEG_03587,29.948284358617816,79.92273542065374,0,0.99921453,1
UK_NEG_02715,28.986990236713808,80.10038988962943,0,0.0063203843,0
UK_NEG_03621,30.20522341944044,79.05620515930327,0,0.017367085,0
POS_004322,30.615,78.316667,1,0.99999964,1
POS_001178,29.779469,79.222961,1,0.99998665,1
POS_000949,29.641945,80.325487,1,0.9879659,1
UK_NEG_01567,30.535548528102016,78.90933032868212,0,0.00118919,0
UK_NEG_04156,30.26693718363361,79.91304631240274,0,3.5893262e-07,0
POS_003853,30.515285,78.051274,1,0.93585163,1
POS_001845,29.959768,79.678717,1,0.9919274,1
POS_003951,30.532781,77.852126,1,0.9999881,1
UK_NEG_05165,29.82464098593136,80.05230916647855,0,0.7434724,1
POS_000017,29.15121,79.975785,1,0.92401844,1
UK_NEG_00691,30.65253684382377,77.9846083183086,0,0.80197644,1
POS_000754,29.5448,80.291452,1,0.9871645,1
POS_003195,30.30271,79.206677,1,0.9780677,1
POS_002520,30.092583,78.640972,1,0.99218374,1
UK_NEG_04041,30.98919756495892,78.64694249313864,0,0.00010266251,0
UK_NEG_00106,30.37861296900446,79.55793194923464,0,0.5661577,1
POS_005515,30.4876,77.9122,1,0.9995315,1
POS_003424,30.378295,78.59193,1,0.8916355,1
UK_NEG_01640,29.61131038921246,80.15507151908616,0,0.66246295,1
UK_NEG_00720,31.13875528480504,78.08876384304439,0,0.5899885,1
POS_005196,31.13,78.17,1,0.0036464306,0
POS_004969,30.892822,78.325334,1,0.9938121,1
POS_001579,29.903222,80.025694,1,0.9953885,1
UK_NEG_00256,30.12315251212622,78.53603152337548,0,0.00013164709,0
POS_004606,30.771667,78.4325,1,0.46354917,0
POS_000611,29.50538,79.444287,1,0.99909616,1
UK_NEG_00131,29.16618296312968,80.23580211031786,0,0.00085236074,0
POS_005270,30.7425,78.4927,1,0.9999995,1
UK_NEG_01954,30.161882463920723,78.47443150903445,0,0.13628402,0
POS_005394,30.39558333,79.32638889,1,0.9999943,1
UK_NEG_00788,30.2333984757815,80.38838193007861,0,9.05145e-06,0
POS_004979,30.895833,78.676944,1,0.99977106,1
UK_NEG_00973,31.025479637929312,77.97060243533822,0,0.07771032,0
POS_001864,29.962972,79.938722,1,0.99864155,1
POS_001126,29.756051,79.901721,1,0.6582521,1
UK_NEG_00075,30.71573334784258,77.99185436850522,0,0.21261139,0
UK_NEG_01053,30.120128389300216,78.05817981105992,0,3.7308173e-06,0
UK_NEG_03940,30.740690272413747,79.6337239424904,0,4.3644195e-06,0
POS_005001,30.903556,78.233889,1,0.9999466,1
UK_NEG_00053,31.081973432262497,79.23662749526086,0,0.001473155,0
POS_004924,30.87,78.286333,1,0.849829,1
UK_NEG_03223,31.080987744491807,79.00288009349576,0,6.384887e-07,0
UK_NEG_03779,29.12079473695856,79.90441962448068,0,0.0006915273,0
POS_005194,31.09,78.12,1,0.105966955,0
UK_NEG_01109,30.55572455677688,79.01178677632456,0,0.0035312772,0
POS_005476,30.58447222,79.02352778,1,0.9978376,1
POS_004348,30.624167,79.015833,1,0.7670755,1
UK_NEG_00110,29.99031517260913,77.7694526467873,0,7.008096e-10,0
POS_003854,30.515345,79.098693,1,0.9757926,1
UK_NEG_03335,29.30404953026323,78.99763019288989,0,6.4279395e-09,0
UK_NEG_04980,30.43909954488746,80.35715718676599,0,0.00022288658,0
UK_NEG_04770,30.49331925923329,80.12128165126506,0,5.3078928e-08,0
POS_002133,30.004571,80.036356,1,0.999889,1
POS_004698,30.801025,78.446973,1,0.9999734,1
POS_001758,29.940841,78.484013,1,0.6167218,1
POS_000094,29.255832,79.92872,1,0.9999957,1
UK_NEG_03130,30.441708334888244,80.446833875718,0,4.238047e-06,0
POS_003015,30.272194,79.218889,1,0.99999857,1
POS_001491,29.880709,78.45552,1,0.9827199,1
POS_003949,30.532194,78.649889,1,0.9999726,1
POS_000725,29.532394,80.254608,1,0.5719872,1
UK_NEG_04452,30.23021180701998,77.96652853936375,0,0.00012005071,0
UK_NEG_00183,30.915332294736807,78.66031702937072,0,9.187203e-05,0
UK_NEG_01330,30.712398211205382,79.45592087993049,0,7.4235703e-07,0
UK_NEG_00467,30.3615913957292,78.18838052293286,0,0.8605477,1
POS_004524,30.752059,78.432813,1,0.88841933,1
UK_NEG_05318,30.35733562529792,78.43477176833233,0,0.16737172,0
UK_NEG_01684,29.13918364269706,79.88135517716407,0,0.007993744,0
UK_NEG_03068,30.4690210728236,80.48969887993582,0,2.5710196e-07,0
POS_002507,30.089723,78.531912,1,0.9953506,1
POS_000191,29.299322,79.91367,1,0.988591,1
UK_NEG_04950,29.92786212280996,80.42962768514805,0,4.002265e-06,0
UK_NEG_03613,30.335166282846263,79.81372128861832,0,0.04345817,0
UK_NEG_01479,29.17181115390661,79.36968363819905,0,1.0660296e-09,0
POS_002492,30.086561,78.577748,1,0.99988127,1
POS_001871,29.964247,78.714245,1,0.924528,1
UK_NEG_02299,30.337456877442577,79.71470871360948,0,3.3384106e-07,0
UK_NEG_05278,29.80924469393613,80.02157307319315,0,0.00043343517,0
POS_004781,30.833958,78.22023,1,0.9943439,1
UK_NEG_03071,30.61950141921564,78.94888518760212,0,0.0006041878,0
POS_002021,29.99025,79.924639,1,0.999925,1
POS_001749,29.937738,79.346233,1,0.6229195,1
UK_NEG_03344,28.97989860198177,80.04027319347065,0,2.30503e-09,0
POS_003588,30.411389,79.390083,1,0.99999964,1
UK_NEG_00741,30.97216776432036,78.51520211222271,0,3.0510111e-05,0
POS_001282,29.812501,78.596999,1,0.9999914,1
POS_002124,30.003242,80.145747,1,0.99999964,1
UK_NEG_03261,30.25720340945768,78.48242960601438,0,0.84664756,1
POS_003810,30.504056,79.088889,1,0.9995028,1
UK_NEG_04171,29.706478613971413,78.09830787875825,0,2.3727994e-12,0
POS_004984,30.899141,78.325632,1,0.9999844,1
UK_NEG_04223,30.19859806522443,79.81211267043307,0,9.08556e-07,0
UK_NEG_02310,30.725126626550697,79.95556256057507,0,4.7979545e-05,0
UK_NEG_05091,30.645598388501263,78.73709087167535,0,6.368353e-05,0
UK_NEG_03909,30.481640379418256,79.25931916839127,0,0.0075565944,0
POS_003459,30.386061,78.57937,1,0.97547317,1
POS_003003,30.268903,79.618879,1,0.9984894,1
UK_NEG_03552,29.516481150738667,79.74108506347208,0,0.01572566,0
UK_NEG_04563,30.54379872045454,79.22533118714081,0,4.6237456e-06,0
POS_004741,30.819558,78.238525,1,0.9999924,1
POS_002450,30.074042,78.518115,1,0.9889109,1
POS_004147,30.580361,77.943139,1,0.8147672,1
POS_001470,29.872231,79.779256,1,0.9999306,1
UK_NEG_01506,29.292336454102657,79.21486475789284,0,1.4632428e-08,0
POS_000239,29.323424,79.609972,1,0.9976035,1
POS_003300,30.335368,78.165128,1,0.9973687,1
POS_004087,30.565674,77.850753,1,0.999788,1
POS_004643,30.781557,78.473662,1,0.0966035,0
POS_002514,30.091267,80.240736,1,0.99993896,1
POS_001678,29.918462,78.543596,1,0.4106626,0
POS_001516,29.889837,78.969873,1,0.77039176,1
UK_NEG_02753,29.58044409050702,78.64626755234362,0,0.00018185262,0
POS_003482,30.390658,78.738049,1,0.9855479,1
UK_NEG_05415,29.155076930443563,79.81176153991777,0,0.29387924,0
POS_003759,30.483431,79.086168,1,0.9999465,1
UK_NEG_03423,30.947738416321755,78.90856483538307,0,0.0028797279,0
POS_004214,30.593017,77.764961,1,0.9185148,1
POS_004663,30.787726,78.395022,1,0.99999964,1
POS_001715,29.927341,78.591088,1,0.97007644,1
UK_NEG_03685,30.05218506735515,78.89613760511072,0,0.93088853,1
UK_NEG_01475,30.784170644077264,78.86607175667406,0,2.2062864e-06,0
UK_NEG_04398,29.06386935495268,79.90540204790278,0,0.8852276,1
POS_000181,29.295128,79.609551,1,0.9996778,1
POS_000625,29.508756,80.135713,1,0.43452552,0
POS_003044,30.276556,79.238444,1,0.9999993,1
POS_000649,29.512417,80.014972,1,0.44336575,0
POS_004521,30.750556,78.407083,1,0.8384301,1
POS_004725,30.813816,78.210106,1,0.97695065,1
POS_002183,30.015096,78.807462,1,0.99999726,1
POS_001742,29.934976,78.591151,1,0.8447384,1
POS_003883,30.521276,78.016622,1,0.9987866,1
UK_NEG_03889,28.948060569681783,79.9564512109404,0,1.0797798e-08,0
POS_003276,30.327119,78.557762,1,0.99829334,1
UK_NEG_01985,30.389542641631465,80.0729274941232,0,1.5283719e-07,0
UK_NEG_01664,31.17667157870333,78.09714359380426,0,0.00011514915,0
UK_NEG_04677,29.995999939418457,77.93802212010769,0,7.352494e-10,0
POS_000887,29.600583,79.653333,1,0.005428284,0
UK_NEG_04447,30.508232696866425,79.9128025819218,0,2.4660998e-05,0
UK_NEG_01976,30.77520294663289,78.2380844138534,0,0.07259477,0
UK_NEG_03507,30.0528636383642,79.1966907340716,0,0.0018265115,0
UK_NEG_02880,30.8728004009771,79.09080351964153,0,1.6113539e-07,0
POS_000476,29.455774,80.071751,1,0.9998808,1
POS_002642,30.114104,79.611446,1,0.999848,1
POS_004652,30.783828,77.837731,1,0.99627954,1
UK_NEG_04597,30.43607677089388,80.2790490148799,0,0.00011023516,0
UK_NEG_05110,30.433233984003607,77.73639099816269,0,1.7967765e-05,0
POS_001723,29.929802,78.630512,1,0.092619754,0
UK_NEG_04056,29.937459396700152,78.45421609174115,0,0.18929538,0
POS_000391,29.420083,79.32776,1,0.9999982,1
UK_NEG_00968,30.253906022822434,77.96469348275379,0,0.00041078273,0
POS_002682,30.123504,79.728063,1,0.25426945,0
POS_000596,29.499696,80.099342,1,0.8347435,1
POS_002481,30.084635,79.492223,1,0.9999993,1
POS_005300,30.132183,78.347401,1,0.999982,1
UK_NEG_00663,30.679506635688647,80.12878151429474,0,5.0568343e-07,0
POS_002138,30.005387,78.828959,1,0.99935704,1
POS_002393,30.060492,79.265047,1,0.22356775,0
POS_002151,30.008929,78.508888,1,0.9236712,1
UK_NEG_03510,29.05428869409193,79.43602644883995,0,8.972022e-11,0
POS_000141,29.274167,80.126889,1,0.99736375,1
POS_000606,29.502806,80.004139,1,0.9678564,1
UK_NEG_01873,29.01111673403929,79.78912704630939,0,4.6248466e-10,0
POS_001681,29.91909,79.417782,1,0.9998779,1
POS_000846,29.573819,79.33811,1,0.9778462,1
UK_NEG_03985,29.47352743540063,80.24708245618443,0,7.237357e-05,0
UK_NEG_02971,30.08578921150201,79.98406886270152,0,0.93947154,1
POS_000878,29.598418,80.348364,1,0.17061491,0
POS_005422,31.02648056,77.82987778,1,0.9999645,1
UK_NEG_02223,30.700433891625167,80.1213194503318,0,5.4730414e-08,0
UK_NEG_04953,31.23860600713946,79.03575613365034,0,1.4372276e-09,0
UK_NEG_03834,30.037331896086933,78.4500571327844,0,0.01089282,0
UK_NEG_01015,30.67383527355289,78.29412132222915,0,0.9495951,1
UK_NEG_00078,29.9851738147509,78.01094251983729,0,6.264613e-08,0
UK_NEG_03854,30.729027407934005,78.25863395992093,0,0.30131367,0
UK_NEG_04463,30.6138709653127,78.26245666135358,0,0.270678,0
UK_NEG_04277,29.39261507661409,79.0428450280005,0,0.00030178507,0
UK_NEG_04099,30.32738483362833,80.04120741455827,0,0.00022604525,0
UK_NEG_01855,30.41601144255851,78.56988012007825,0,0.00037091624,0
UK_NEG_03924,30.834169594598595,79.55823920263092,0,1.0163273e-07,0
UK_NEG_04412,31.389953480799075,79.10595224221507,0,1.4401995e-06,0
POS_003657,30.44132,78.916154,1,0.9938006,1
UK_NEG_04472,31.17626200136197,78.80209373229648,0,5.863591e-06,0
POS_001186,29.783871,79.168191,1,0.98656136,1
POS_003132,30.290944,78.657778,1,0.9710133,1
UK_NEG_00319,30.419411933194898,77.64117374920252,0,0.00022474398,0
POS_002363,30.054214,79.878359,1,0.9998405,1
POS_001958,29.982257,78.64943,1,0.9998691,1
UK_NEG_04112,31.36999596832153,79.16152423794398,0,1.3675082e-05,0
POS_003895,30.523111,79.737306,1,0.8514029,1
UK_NEG_04086,30.06583705581032,79.15941913977647,0,0.003549054,0
POS_002111,30.000972,79.568,1,0.9005719,1
POS_001926,29.977083,79.912083,1,0.9999902,1
POS_003556,30.404209,78.132593,1,0.9999975,1
UK_NEG_02612,30.136712319653835,78.119114209717,0,3.7124178e-08,0
UK_NEG_03018,30.30242903458557,78.47822998090437,0,0.14340633,0
POS_002488,30.08583,80.25278,1,0.99984646,1
POS_003158,30.295056,79.203444,1,0.99986374,1
POS_004634,30.780139,78.451528,1,0.9999999,1
UK_NEG_01866,30.654327121422604,78.41438279427301,0,0.81217545,1
UK_NEG_01877,29.447331197525656,79.22726853190981,0,2.876057e-07,0
POS_004491,30.7175,78.3508,1,0.99988604,1
UK_NEG_04518,29.186975466880785,79.80392938565409,0,0.22828127,0
POS_005523,30.407259,78.700957,1,0.99959356,1
UK_NEG_01209,30.190505223415983,78.7297079089868,0,0.050725754,0
UK_NEG_02984,31.02974419394628,78.39916279611927,0,5.6459035e-06,0
UK_NEG_03539,30.48617066122563,78.28848540744183,0,0.010634546,0
UK_NEG_04458,29.178754451805027,79.0863460506374,0,1.896048e-09,0
POS_000998,29.668287,79.07634,1,0.9999021,1
UK_NEG_02409,30.42293375114499,80.32782337951245,0,0.00094032724,0
UK_NEG_02998,30.87692710547367,79.86948207728004,0,2.1087593e-05,0
POS_003904,30.525194,79.073194,1,0.9976279,1
POS_000794,29.5542,79.3492,1,0.9969127,1
POS_000773,29.549047,79.255669,1,0.99999917,1
POS_002375,30.0575,80.29222,1,1.0,1
POS_002472,30.081173,79.612894,1,0.9994149,1
POS_002512,30.090722,79.526222,1,0.9997782,1
POS_003287,30.330421,78.765151,1,0.7955824,1
UK_NEG_02831,30.538397887266832,79.8401849802364,0,6.5539474e-08,0
POS_003887,30.521694,78.515444,1,0.3314645,0
UK_NEG_05335,29.91491831779813,78.95619703209604,0,7.5451986e-05,0
POS_005502,30.33664,79.31989,1,0.99999976,1
UK_NEG_03544,30.28325248382878,80.02481473419309,0,1.361834e-05,0
POS_004457,30.679278,77.778778,1,0.9953393,1
UK_NEG_02361,31.121698483163,79.23550631905091,0,4.4512828e-05,0
POS_001210,29.79367,79.184957,1,0.9983473,1
POS_005013,30.904651,78.229605,1,0.9999994,1
UK_NEG_00914,30.92202789291345,79.87776501640558,0,1.1520337e-08,0
UK_NEG_02302,30.62151971864513,79.78779092309982,0,0.2489294,0
POS_003103,30.286039,79.229401,1,0.9999566,1
UK_NEG_00121,29.90365895711207,79.84575371407487,0,0.003783534,0
POS_002139,30.005778,80.136022,1,0.9981108,1
POS_001567,29.900853,78.762751,1,0.99361753,1
POS_005077,30.930641,78.403956,1,0.9913707,1
UK_NEG_02813,30.138768466987603,79.64367774093886,0,0.004679606,0
UK_NEG_03697,30.3271609666865,78.27993561702252,0,0.64975905,1
POS_004426,30.650565,77.843765,1,0.9938539,1
POS_001877,29.965389,79.959111,1,0.749609,1
POS_003271,30.324417,79.1985,1,0.9999329,1
UK_NEG_00135,29.13599977376404,79.87251656814914,0,0.0002638391,0
UK_NEG_00971,29.03432410396737,79.82039587144746,0,1.9933736e-08,0
UK_NEG_00536,31.20451217003112,78.29678230126731,0,0.00016787957,0
POS_002592,30.101738,78.588456,1,0.90791404,1
POS_002309,30.040099,79.892962,1,0.9987494,1
UK_NEG_01656,30.680198756989903,78.6795457749428,0,0.00025256738,0
POS_002808,30.187944,79.256694,1,0.99992967,1
POS_005148,30.968609,78.442736,1,0.99987257,1
