sample_id,latitude,longitude,landslide,xgboost_probability,xgboost_prediction
UK_NEG_01089,31.153356436233324,78.31804989096739,0,0.001901,0
UK_NEG_02183,30.60114296742581,80.02967590807116,0,0.00222,0
POS_001375,29.835472,79.874556,1,0.722134,1
POS_001388,29.839939,79.869903,1,0.67609,1
POS_001870,29.964083,80.007167,1,0.824647,1
UK_NEG_02489,30.576640022215173,80.20303732094816,0,0.001812,0
UK_NEG_05308,30.82586077431444,78.03904912036163,0,0.048458,0
UK_NEG_04363,29.106729639415526,79.59580888212649,0,0.003379,0
POS_000089,29.25275,80.08825,1,0.981786,1
UK_NEG_01141,30.54600062672954,78.11614687851788,0,0.698891,1
POS_004818,30.844833,78.433611,1,0.696601,1
POS_004582,30.765,78.366528,1,0.88948,1
UK_NEG_02680,30.4877457246454,78.9019411376261,0,0.470562,0
POS_004191,30.5895,79.968889,1,0.002634,0
POS_001650,29.914575,79.418203,1,0.857323,1
POS_003220,30.306893,78.866877,1,0.788336,1
UK_NEG_03420,29.317041500096373,79.06938489240923,0,0.000364,0
POS_001964,29.983424,79.966137,1,0.966963,1
POS_000263,29.3391,79.528486,1,0.776148,1
UK_NEG_02037,30.717455314966227,80.10346450811252,0,0.000923,0
POS_002056,29.993556,79.919056,1,0.44955,0
UK_NEG_01658,29.756669483147704,79.60404420640255,0,0.19449,0
UK_NEG_03847,30.062109300670027,80.53286843251493,0,0.018402,0
POS_000650,29.512569,80.043822,1,0.974068,1
POS_002032,29.991627,78.638364,1,0.979267,1
POS_001165,29.773345,78.860493,1,0.812128,1
POS_002654,30.118071,78.621667,1,0.964145,1
POS_000351,29.391543,79.397059,1,0.983779,1
UK_NEG_02898,30.46979323144301,79.5765307624338,0,0.001448,0
UK_NEG_02727,30.88185448014644,78.69209098081991,0,0.063073,0
POS_000110,29.263132,80.105027,1,0.406376,0
POS_005390,30.37533333,79.31747222,1,0.999523,1
UK_NEG_00126,30.1793052982758,80.09578948914968,0,0.079638,0
POS_002936,30.243917,78.153944,1,0.805461,1
POS_000624,29.508733,79.458249,1,0.949893,1
POS_000966,29.649359,79.209309,1,0.958407,1
POS_001414,29.849139,78.711093,1,0.930955,1
UK_NEG_04816,30.79665006601354,78.5883636160107,0,0.149822,0
POS_000909,29.617835,79.215985,1,0.996127,1
POS_000318,29.374142,79.467111,1,0.994291,1
UK_NEG_05401,30.3844040136688,80.52402627865814,0,0.002772,0
UK_NEG_02728,29.69272451708526,79.1033052819794,0,0.9538,1
UK_NEG_02326,30.7112306464798,79.55058858581016,0,0.002559,0
UK_NEG_00143,30.095689984479392,77.99602271775362,0,0.007294,0
UK_NEG_02706,30.83941624369968,79.9652288753604,0,0.005204,0
POS_005376,30.30602778,79.34847222,1,0.890955,1
UK_NEG_04706,30.90480284926341,79.64188216909126,0,0.001835,0
UK_NEG_04303,29.30294720538029,80.25131150719135,0,0.311981,0
POS_004669,30.791413,78.397612,1,0.748563,1
UK_NEG_00187,30.33305662558276,80.13249758799749,0,0.000398,0
UK_NEG_04283,30.43295541116124,80.50298353122704,0,0.002874,0
POS_003920,30.527111,77.827951,1,0.601143,1
UK_NEG_05063,30.06991583958093,78.18989512453562,0,0.004457,0
POS_001570,29.901485,78.181501,1,0.777882,1
POS_005036,30.911111,78.235278,1,0.73968,1
UK_NEG_00847,30.54365303563812,79.53658338106945,0,0.114579,0
POS_001006,29.673572,80.375032,1,0.97296,1
UK_NEG_01670,30.84085280091751,79.423766190834,0,0.009803,0
UK_NEG_04879,29.53937554306185,79.0198623545339,0,0.052475,0
POS_004827,30.845833,78.608333,1,0.48311,0
UK_NEG_03881,30.11984153291372,80.43406647490515,0,0.004022,0
UK_NEG_03476,30.73925296732537,77.73457766668008,0,0.763382,1
POS_004203,30.591,78.676333,1,0.837176,1
UK_NEG_04053,29.825074495941788,79.23926329093459,0,0.909327,1
POS_000605,29.50211,79.481801,1,0.93705,1
UK_NEG_02846,30.963367184924703,79.865222329672,0,0.001067,0
POS_004637,30.780349,78.489433,1,0.792934,1
UK_NEG_04515,29.657393911550805,80.39202159851189,0,0.97314,1
POS_002652,30.117588,78.632277,1,0.995449,1
UK_NEG_02336,28.89946431087069,79.71466274983656,0,0.001354,0
POS_002355,30.051019,79.892547,1,0.680568,1
UK_NEG_00047,30.867578445474766,79.00870848175133,0,0.001199,0
UK_NEG_01794,29.70307254041439,78.54925265386882,0,0.31309,0
POS_003689,30.451227,78.113846,1,0.979041,1
UK_NEG_01785,31.218168291642105,79.23492276144997,0,0.003007,0
UK_NEG_03806,28.924560243014422,79.88531938576344,0,0.000377,0
UK_NEG_03477,29.267485960134834,80.27330274389459,0,0.484809,0
POS_003316,30.343214,78.640955,1,0.992465,1
UK_NEG_02911,30.9598274210037,78.48179814793757,0,0.010915,0
POS_005291,30.087446,79.473568,1,0.910086,1
POS_004076,30.56344,79.56908,1,0.991004,1
UK_NEG_03505,31.12688014986703,77.90422009511208,0,0.004239,0
POS_000552,29.4865,79.0892,1,0.877995,1
POS_005369,30.39833333,78.30778333,1,0.619976,1
POS_002916,30.237389,78.512083,1,0.905073,1
POS_000091,29.25339,80.085697,1,0.557151,1
POS_000271,29.340945,79.711658,1,0.796922,1
POS_000641,29.511869,80.035242,1,0.998765,1
UK_NEG_04646,30.34168178930128,80.4525983364118,0,0.002976,0
UK_NEG_04590,31.095478389891923,78.58958750997762,0,0.002234,0
UK_NEG_02596,30.779255212140257,79.40293908281441,0,0.003194,0
UK_NEG_05097,28.98570760382209,79.3287220200235,0,0.000646,0
POS_002883,30.222861,78.236861,1,0.864997,1
UK_NEG_04853,30.335525519346163,77.80249520845999,0,0.005947,0
POS_002236,30.024552,80.04285,1,0.724772,1
UK_NEG_04955,30.37303902641927,80.186107045641,0,0.009792,0
POS_000289,29.350867,79.473567,1,0.99153,1
POS_003213,30.306282,78.759592,1,0.41438,0
UK_NEG_04782,29.81984187001435,79.43952793062547,0,0.57192,1
POS_001508,29.886802,78.716715,1,0.872081,1
UK_NEG_02834,29.807267385605968,80.29094342306372,0,0.926837,1
UK_NEG_04017,30.994464493184395,79.40671665191574,0,0.001066,0
UK_NEG_01392,29.875201115731898,80.19744186685821,0,0.766668,1
POS_002596,30.102227,79.502189,1,0.850326,1
POS_004382,30.6313,78.3286,1,0.940924,1
UK_NEG_04498,29.78659049167637,78.0309027360377,0,0.001834,0
POS_004093,30.566792,78.815217,1,0.907713,1
UK_NEG_00612,30.71868711661684,78.38586734629727,0,0.837218,1
UK_NEG_00781,29.102125591787104,79.29527722952224,0,0.000492,0
UK_NEG_01052,30.38054602714117,80.29865408858328,0,0.001361,0
POS_005047,30.917137,78.218138,1,0.695449,1
UK_NEG_02967,30.5868502669198,79.57852515978931,0,0.277887,0
UK_NEG_00118,29.55230754572796,79.96386748952928,0,0.884086,1
UK_NEG_02292,29.886073624314392,78.12668278063548,0,0.000761,0
UK_NEG_03479,30.168226402253328,78.6397798855653,0,0.793854,1
POS_000616,29.50587,80.290045,1,0.903419,1
UK_NEG_02870,30.523378841125734,78.68833478595661,0,0.040301,0
POS_004193,30.589639,78.620889,1,0.667094,1
UK_NEG_03183,30.39166489078131,79.08486376652432,0,0.771689,1
POS_000905,29.616143,79.125247,1,0.984145,1
POS_002805,30.184498,79.161057,1,0.95505,1
UK_NEG_03001,30.848272911335187,78.82214722518178,0,0.021163,0
POS_001788,29.946969,79.414909,1,0.963833,1
UK_NEG_03159,29.06425825717829,79.36916083004128,0,0.001996,0
UK_NEG_00036,29.51304277053943,79.77348728432334,0,0.601845,1
UK_NEG_00535,30.85409011073693,79.3800871462524,0,0.000766,0
UK_NEG_05219,30.85195955060152,79.92440538239987,0,0.001879,0
POS_002248,30.027475,78.804008,1,0.998562,1
POS_005406,29.75252778,80.26997222,1,0.257939,0
UK_NEG_03251,30.541975041223505,78.13483231113786,0,0.613448,1
UK_NEG_04287,30.132970938282284,78.02905052542708,0,0.051868,0
UK_NEG_01782,31.29114625088896,79.09571387841406,0,0.003738,0
UK_NEG_00246,31.149470904203053,79.26124515495422,0,0.001331,0
POS_002735,30.140018,79.428861,1,0.779759,1
UK_NEG_04848,30.862133932135105,79.13795828085878,0,0.000941,0
UK_NEG_04414,30.360038315929508,80.47904316046943,0,0.003541,0
POS_004336,30.620583,78.974919,1,0.621304,1
POS_004554,30.758713,78.44349,1,0.94493,1
UK_NEG_04614,31.212821119982504,78.15447345283496,0,0.004975,0
UK_NEG_03493,29.14863946183191,79.74721795424225,0,0.049998,0
UK_NEG_02827,31.20216090385972,79.01076594681338,0,0.001164,0
POS_001404,29.845208,78.722552,1,0.834886,1
POS_004123,30.5735,79.122222,1,0.820631,1
POS_004765,30.829345,78.224196,1,0.865797,1
UK_NEG_00935,30.427625516287268,78.43277575323653,0,0.654607,1
POS_003953,30.532889,78.754028,1,0.818639,1
POS_000180,29.294833,80.034556,1,0.903196,1
UK_NEG_02860,30.78285234448736,78.22159562122687,0,0.337751,0
POS_003184,30.300278,79.203611,1,0.634805,1
UK_NEG_01523,30.966272242381617,78.32924199302143,0,0.078883,0
POS_004617,30.774028,78.110556,1,0.973452,1
POS_001096,29.728622,80.272445,1,0.992483,1
UK_NEG_01329,30.13623364588671,80.76493923622931,0,0.003217,0
POS_003491,30.391674,78.838334,1,0.094918,0
POS_001693,29.920875,78.798426,1,0.992733,1
POS_003608,30.420445,78.617552,1,0.338438,0
UK_NEG_00385,30.09939297589488,79.74010580965746,0,0.009129,0
POS_004658,30.787162,78.395729,1,0.237354,0
UK_NEG_01694,30.9048713918604,79.77576553317054,0,0.000727,0
POS_002146,30.007873,80.038238,1,0.836164,1
POS_000064,29.233141,79.93516,1,0.921874,1
UK_NEG_04594,30.336520762149743,80.68713119870972,0,0.008676,0
UK_NEG_04316,30.102186522116245,79.20863700008591,0,0.013122,0
UK_NEG_03495,29.90543118947893,77.75301694724948,0,0.000324,0
UK_NEG_00174,30.87823514550258,78.99455204529464,0,0.00165,0
UK_NEG_01274,29.881639004873666,78.36326528842831,0,0.14369,0
POS_003987,30.540963,77.960157,1,0.76799,1
UK_NEG_00176,30.828739381504,79.61076169508038,0,0.007657,0
UK_NEG_04070,30.600632591419554,80.21248480417594,0,0.001334,0
UK_NEG_01149,29.51117348439704,79.8441281341111,0,0.612865,1
POS_001883,29.967675,79.173695,1,0.941848,1
UK_NEG_00471,30.09949819372698,78.34975681149486,0,0.877197,1
POS_004686,30.796667,78.184972,1,0.911715,1
POS_004921,30.869009,78.298209,1,0.741293,1
UK_NEG_00716,30.83522088097076,79.23867495883152,0,0.001708,0
POS_002898,30.226833,78.238556,1,0.972685,1
POS_003228,30.309028,79.1995,1,0.480096,0
POS_000771,29.548583,79.540417,1,0.944321,1
UK_NEG_00189,29.071806937843107,79.40197790932832,0,0.00083,0
UK_NEG_03870,30.214302985268056,78.33720975303484,0,0.250156,0
UK_NEG_03549,30.84506764679144,79.60525509327617,0,0.000369,0
POS_004829,30.846688,78.221297,1,0.822131,1
UK_NEG_00795,29.673021384257783,78.58146861291068,0,0.003851,0
UK_NEG_04819,30.3924591824207,80.34798384250112,0,0.001587,0
UK_NEG_00451,30.4993005406298,79.01923656354927,0,0.007734,0
POS_002109,30.000098,79.567559,1,0.953613,1
UK_NEG_02134,29.70163007643259,78.05874580553977,0,0.000368,0
UK_NEG_00080,29.67999676199899,79.60206568338398,0,0.111098,0
POS_000900,29.612701,79.178812,1,0.980641,1
UK_NEG_05184,29.857487867729983,79.70485136035721,0,0.681088,1
UK_NEG_03577,30.58610800239289,79.790638287123,0,0.041033,0
UK_NEG_02847,30.43660037603951,77.65798741852518,0,0.003601,0
POS_002967,30.25445,78.698284,1,0.984845,1
POS_000125,29.269,79.611,1,0.268156,0
POS_005222,30.0774009,78.5216229,1,0.997878,1
UK_NEG_03160,29.984679976728955,79.75636939730104,0,0.716545,1
POS_000436,29.441972,79.864222,1,0.998789,1
UK_NEG_01916,29.30416183388339,80.21740817073106,0,0.913288,1
UK_NEG_05167,29.041766558077285,79.64411364899252,0,0.000826,0
UK_NEG_05481,30.77865920662964,77.95500626594199,0,0.351041,0
POS_003004,30.269056,79.42975,1,0.947376,1
POS_005304,30.081207,78.436585,1,0.976329,1
POS_000280,29.346639,80.246944,1,0.49856,0
UK_NEG_03650,30.079479845619662,78.69654552137425,0,0.283068,0
UK_NEG_04569,30.020006749980528,78.93429091002731,0,0.230054,0
UK_NEG_03988,30.957184166313525,78.05114370878192,0,0.839337,1
UK_NEG_04064,30.75541303631157,77.9264688843413,0,0.154762,0
POS_001757,29.940513,78.368992,1,0.997226,1
UK_NEG_03849,29.86052046043189,78.05783704557703,0,0.001992,0
POS_001850,29.96,80.6,1,0.961578,1
POS_000808,29.561249,79.141339,1,0.898272,1
UK_NEG_03293,30.363779491756127,80.31375248751529,0,0.003237,0
UK_NEG_04931,29.79105779739524,77.84114205302635,0,0.000727,0
POS_005506,30.41642,79.42306,1,0.957786,1
UK_NEG_05066,31.17601123790704,79.15852674115504,0,0.004877,0
POS_003262,30.322861,78.578639,1,0.996964,1
POS_003054,30.278444,79.220333,1,0.973261,1
POS_004464,30.692224,77.930864,1,0.844883,1
POS_000385,29.417086,79.387631,1,0.576761,1
POS_003411,30.375985,78.896617,1,0.992941,1
POS_000613,29.505747,80.292536,1,0.969679,1
UK_NEG_01602,31.07009158088584,78.21583169352606,0,0.902442,1
POS_002695,30.125424,79.616846,1,0.976855,1
POS_000784,29.551882,79.307892,1,0.989173,1
UK_NEG_05485,30.32836402551712,80.25526925927139,0,0.002622,0
POS_005404,29.72366667,80.29602778,1,0.918264,1
UK_NEG_04453,30.1816921830356,80.54945301713846,0,0.036757,0
UK_NEG_00227,30.545162501540407,78.9553605973172,0,0.012427,0
UK_NEG_05205,30.73315982784736,79.2126858295357,0,0.001625,0
UK_NEG_01693,30.45905768414721,80.45016521347644,0,0.003448,0
UK_NEG_04466,30.277395754350803,77.94257833289748,0,0.00568,0
UK_NEG_01230,29.346783124502974,79.04206334876942,0,0.000433,0
POS_004659,30.787444,78.162944,1,0.950244,1
UK_NEG_03449,30.3898994373816,78.3743970989183,0,0.317518,0
UK_NEG_00027,30.528896380261184,78.38381819969491,0,0.948312,1
UK_NEG_04633,30.32674531311819,78.02983000555606,0,0.412541,0
POS_003950,30.53225,79.515528,1,0.988801,1
POS_000375,29.407944,79.918389,1,0.77518,1
UK_NEG_04114,29.86756839384163,80.20563756765536,0,0.083316,0
UK_NEG_02298,30.487501325984727,77.80309527125354,0,0.006449,0
UK_NEG_04715,30.11877807079545,80.55183887703782,0,0.002994,0
UK_NEG_04238,29.848875537182963,80.07997333079486,0,0.654733,1
UK_NEG_04381,31.1086583618752,78.06562526739893,0,0.064865,0
UK_NEG_05513,29.03172078692765,79.20350085960942,0,0.000607,0
POS_000664,29.515718,80.060672,1,0.974164,1
POS_003836,30.512146,77.984807,1,0.986486,1
UK_NEG_01199,30.73956532828036,78.61436970015563,0,0.041088,0
UK_NEG_05423,30.4582989849884,78.93746646425268,0,0.171313,0
POS_005387,30.39719444,79.32236111,1,0.997099,1
UK_NEG_00575,30.125517408301302,80.82643703409397,0,0.007803,0
POS_001572,29.901611,78.761162,1,0.902549,1
POS_001049,29.69206,80.315785,1,0.997526,1
UK_NEG_00397,30.49089345678018,79.4179650594617,0,0.989636,1
POS_003820,30.508406,78.65755,1,0.495661,0
POS_002170,30.013111,80.083853,1,0.995488,1
POS_000337,29.380208,79.585769,1,0.550542,1
UK_NEG_03304,31.076727538554987,78.43273559245222,0,0.011122,0
POS_003347,30.356222,79.318556,1,0.99666,1
POS_002621,30.107942,79.605975,1,0.958798,1
UK_NEG_01852,30.40909859392489,80.62844723277175,0,0.002875,0
POS_002189,30.015571,80.07655,1,0.742049,1
POS_003197,30.303278,79.210889,1,0.979314,1
POS_000697,29.522051,79.430568,1,0.92726,1
POS_003499,30.39371,78.584478,1,0.939258,1
POS_004525,30.752222,78.460278,1,0.836787,1
POS_000950,29.6426,79.06758,1,0.991495,1
UK_NEG_02566,30.68898487660946,79.59013775425471,0,0.01257,0
POS_001456,29.870075,78.501598,1,0.975964,1
POS_001351,29.82917,80.36611,1,0.727139,1
POS_000262,29.338628,79.516178,1,0.986317,1
POS_004793,30.838528,78.132778,1,0.987508,1
UK_NEG_00015,30.92661259096535,78.04453774733516,0,0.58782,1
UK_NEG_01925,30.907309555380948,78.62779651475655,0,0.002186,0
POS_003143,30.292767,78.977537,1,0.988124,1
POS_000166,29.287556,79.910806,1,0.474638,0
UK_NEG_05142,30.268972819189816,80.54140577854534,0,0.006134,0
UK_NEG_01178,30.51308159786994,79.80365920283421,0,0.007243,0
POS_001429,29.858114,78.836989,1,0.918922,1
POS_000415,29.435591,79.492528,1,0.986148,1
UK_NEG_03246,29.376402625578297,79.87774741811505,0,0.489852,0
POS_000444,29.4475,80.02525,1,0.999348,1
POS_002322,30.042833,79.617806,1,0.973193,1
UK_NEG_04354,29.901515029212817,80.28355392359641,0,0.105309,0
POS_005318,30.163511,78.617044,1,0.852724,1
UK_NEG_02496,29.59501094319201,77.99693647517086,0,0.000454,0
UK_NEG_00576,29.260790269027588,79.32141197238141,0,0.014785,0
POS_003939,30.530556,78.798611,1,0.741879,1
UK_NEG_01909,29.53356395560613,79.60489196716583,0,0.877296,1
POS_004394,30.63488,77.7955,1,0.997879,1
POS_005166,30.970588,78.439208,1,0.888397,1
UK_NEG_00713,29.14354930643044,79.23733038393537,0,0.000605,0
POS_005002,30.903611,78.213194,1,0.501908,1
POS_001168,29.774391,79.1703,1,0.973624,1
POS_001294,29.816028,79.731833,1,0.987428,1
POS_003109,30.28675,79.199222,1,0.886584,1
UK_NEG_04713,30.427336470421928,80.20350763523943,0,0.000548,0
POS_004530,30.75325,78.175806,1,0.806919,1
UK_NEG_03837,31.11332727866576,78.64642233492769,0,0.001772,0
POS_005505,30.4169,79.387,1,0.981705,1
POS_000886,29.600399,79.0882,1,0.9593,1
UK_NEG_03746,30.19542935016368,80.04549783914784,0,0.005243,0
UK_NEG_02518,30.642064334733465,79.94307484992737,0,0.002833,0
POS_004581,30.764722,78.454167,1,0.591695,1
UK_NEG_02371,30.491504484717208,78.28232533297138,0,0.139717,0
POS_004355,30.625609,77.886421,1,0.758135,1
POS_000460,29.453047,80.062032,1,0.964424,1
UK_NEG_03356,30.53763690917481,78.99626514287046,0,0.025607,0
POS_005169,30.972056,77.937639,1,0.837351,1
POS_005120,30.952838,78.692687,1,0.857264,1
UK_NEG_01709,30.26675475408812,80.2248674426152,0,0.00796,0
UK_NEG_01113,28.88997726190356,79.75071196751045,0,0.000548,0
UK_NEG_03319,30.314429271718364,80.61517217623704,0,0.000638,0
POS_001268,29.808333,79.972222,1,0.832911,1
POS_001581,29.90327,78.840159,1,0.956799,1
POS_002724,30.137175,78.593921,1,0.949884,1
POS_004392,30.634778,78.978417,1,0.11082,0
UK_NEG_01739,30.77874296433932,78.68318882227256,0,0.014132,0
POS_005147,30.968472,78.44725,1,0.995605,1
UK_NEG_03620,30.556678993082738,79.91052121561663,0,0.000335,0
POS_002869,30.217715,78.856652,1,0.689463,1
POS_001398,29.843256,79.093631,1,0.68296,1
POS_002729,30.138667,79.714,1,0.970231,1
POS_004566,30.761278,78.275806,1,0.699639,1
UK_NEG_00276,30.27358171426864,80.29634879488827,0,0.001683,0
UK_NEG_00002,29.55422517400685,78.04532432081567,0,0.000857,0
POS_002731,30.138901,79.617747,1,0.918445,1
UK_NEG_01469,30.271538429883485,80.78440876407375,0,0.004768,0
UK_NEG_01978,29.99639223339839,79.6113120692542,0,0.935188,1
POS_003875,30.52,79.49,1,0.99309,1
UK_NEG_01516,30.89785827724945,78.477911042859,0,0.061807,0
POS_000770,29.548417,79.572833,1,0.956117,1
POS_001157,29.770703,79.049678,1,0.902182,1
UK_NEG_02817,29.85182434824016,79.3073253775643,0,0.37029,0
POS_001393,29.84111,78.599614,1,0.951195,1
UK_NEG_00285,30.46120132275228,77.80109660684599,0,0.002028,0
POS_000842,29.571724,79.165075,1,0.990781,1
UK_NEG_00277,30.54908983470064,79.2253251660214,0,0.090429,0
POS_004847,30.848,79.2816,1,0.689808,1
UK_NEG_04035,30.83233871907476,78.9211181957007,0,0.001731,0
UK_NEG_02071,30.031914604103,79.34030171045437,0,0.248985,0
UK_NEG_01971,29.86014218237944,77.94950257545837,0,0.00077,0
UK_NEG_01025,30.36531503735319,80.37199932433802,0,0.002134,0
UK_NEG_03434,30.086593999687768,79.72605927198613,0,0.004,0
POS_004363,30.627105,77.79641,1,0.847824,1
POS_003577,30.408937,78.120809,1,0.977222,1
POS_005420,31.05844167,77.82160556,1,0.906575,1
POS_002887,30.224042,78.632875,1,0.99885,1
POS_001817,29.9542,80.131119,1,0.582198,1
UK_NEG_04180,28.91900872078022,79.94645258736061,0,0.000348,0
POS_004497,30.719083,78.500222,1,0.961071,1
POS_000750,29.544083,79.6325,1,0.583234,1
POS_000659,29.514583,80.008361,1,0.899461,1
UK_NEG_05211,31.034920063352068,77.91887121378224,0,0.005185,0
UK_NEG_03717,31.071584285018982,78.54589736693859,0,0.003513,0
UK_NEG_03864,30.61693835129481,79.26677531101065,0,0.021867,0
POS_001084,29.716861,80.186208,1,0.848873,1
UK_NEG_03762,28.9620569940148,80.03720172722667,0,0.001047,0
POS_001075,29.713777,79.098999,1,0.910843,1
UK_NEG_04152,29.858751035945907,80.49119716780328,0,0.763706,1
POS_001636,29.911889,79.809278,1,0.88383,1
UK_NEG_01724,30.116461466499,80.19780093685657,0,0.020225,0
POS_001561,29.900395,79.951006,1,0.459968,0
UK_NEG_01911,31.076737237760742,78.99665817010569,0,0.008233,0
POS_000738,29.537944,80.107139,1,0.986436,1
UK_NEG_00737,29.459818474290795,79.14157001899295,0,0.00378,0
UK_NEG_05016,29.83177487163984,78.4744920161762,0,0.937102,1
POS_002342,30.05,80.28,1,0.872308,1
UK_NEG_00885,29.58913123675425,80.23362369247668,0,0.06312,0
UK_NEG_03137,30.696701719862453,78.96104260299175,0,0.028208,0
POS_000561,29.488004,79.451893,1,0.940094,1
POS_000856,29.581584,79.2003,1,0.895222,1
POS_002647,30.115737,78.902466,1,0.829258,1
POS_003779,30.489762,79.650082,1,0.995486,1
UK_NEG_01375,31.209581536383823,78.28577424355443,0,0.002325,0
UK_NEG_04634,28.93290429446381,79.92294390092076,0,0.001957,0
POS_000594,29.498861,79.991472,1,0.999019,1
UK_NEG_02013,30.21171120999628,79.86007963001283,0,0.00452,0
POS_002389,30.060085,79.26468,1,0.766708,1
UK_NEG_04704,30.86724097174298,77.97526319859078,0,0.102346,0
POS_000686,29.5203,79.4257,1,0.936128,1
POS_001796,29.950629,79.195611,1,0.921492,1
UK_NEG_05435,30.03619823125103,78.14512644403301,0,0.0024,0
POS_004198,30.590556,78.620972,1,0.80965,1
POS_003405,30.374225,78.904543,1,0.768932,1
POS_003236,30.312556,79.030278,1,0.98628,1
POS_004414,30.644633,78.306781,1,0.998426,1
POS_005102,30.945314,77.854681,1,0.656681,1
POS_000757,29.545576,80.306923,1,0.876541,1
UK_NEG_01038,30.20982616215127,80.61213478213261,0,0.00233,0
UK_NEG_01723,30.26593035008308,80.39935513523257,0,0.000613,0
POS_004144,30.579889,78.633833,1,0.888198,1
POS_000111,29.26317,80.108749,1,0.643934,1
POS_002860,30.212787,78.550041,1,0.962163,1
POS_002747,30.149139,79.724778,1,0.953113,1
POS_004665,30.788747,78.157851,1,0.853085,1
UK_NEG_03405,30.021968864685423,80.55118290588038,0,0.198731,0
POS_002691,30.124687,78.502631,1,0.976165,1
POS_003337,30.351898,77.968807,1,0.45266,0
POS_000852,29.576506,79.340543,1,0.945091,1
UK_NEG_05395,31.214052356496385,79.24511215272176,0,0.002299,0
POS_003293,30.331596,78.955714,1,0.687493,1
POS_001083,29.716583,79.602917,1,0.168385,0
UK_NEG_03591,30.36663699871314,78.07930592712457,0,0.958654,1
UK_NEG_01816,29.338149993716115,79.0236083189125,0,0.001328,0
UK_NEG_03951,29.99675587394345,80.26967732215854,0,0.005129,0
POS_003223,30.307986,78.862857,1,0.998413,1
UK_NEG_00042,31.194217233748493,79.1417362263901,0,0.001933,0
UK_NEG_01206,29.701106911862,78.53955282694763,0,0.035952,0
UK_NEG_05009,30.530852069115763,80.15394965891313,0,0.002115,0
UK_NEG_01638,29.525827887927107,79.73293612253025,0,0.432325,0
UK_NEG_02627,30.921607613794297,78.7216825615103,0,0.021856,0
POS_004154,30.581861,78.658667,1,0.983614,1
POS_004371,30.6286,78.315,1,0.998694,1
POS_002010,29.989598,78.478211,1,0.9168,1
UK_NEG_01556,30.229840075053943,78.34098027277948,0,0.802729,1
POS_004997,30.902257,78.328106,1,0.901404,1
UK_NEG_01438,30.23151007988605,80.08567435246084,0,0.002057,0
UK_NEG_02622,30.38712795491047,80.14301490208271,0,0.003449,0
