w_xgb,w_swin,ROC-AUC,PR-AUC,Accuracy,Precision,Recall,F1,Brier Score
0.19,0.81,0.9705959132695892,0.9688731712752545,0.9095022624434389,0.9013303769401331,0.919683257918552,0.910414333706607,0.06588447124832236
0.2,0.8,0.9706432607849963,0.9688991212921497,0.9100678733031674,0.902330743618202,0.919683257918552,0.9109243697478991,0.06561784125847349
0.21,0.79,0.9706995659384534,0.9689302197526496,0.9100678733031674,0.902330743618202,0.919683257918552,0.9109243697478991,0.06536424324147826
0.22,0.78,0.9707149218893962,0.9689237664667246,0.9100678733031674,0.902330743618202,0.919683257918552,0.9109243697478991,0.06512367719733661
0.23,0.77,0.9707430744661248,0.9689293121601765,0.9106334841628959,0.9033333333333333,0.919683257918552,0.9114349775784754,0.06489614312604859
0.24,0.76,0.9707558710919104,0.9689185985906125,0.9106334841628959,0.9033333333333333,0.919683257918552,0.9114349775784754,0.06468164102761417
0.25,0.75,0.9707840236686391,0.9689477514499089,0.9117647058823529,0.9035476718403548,0.9219457013574661,0.9126539753639418,0.06448017090203338
0.26,0.74,0.9707955406318461,0.9689319448107563,0.9123303167420814,0.9036544850498339,0.9230769230769231,0.9132624510352546,0.06429173274930619
0.27,0.73,0.9707891423189533,0.9689116510394178,0.9128959276018099,0.9037610619469026,0.9242081447963801,0.9138702460850112,0.06411632656943261
0.28,0.72,0.9708057779324748,0.9688907762452537,0.9134615384615384,0.9038674033149171,0.9253393665158371,0.9144773616545556,0.06395395236241266
0.29,0.71,0.9708185745582605,0.9688927644526147,0.9157239819004525,0.9060773480662984,0.9276018099547512,0.9167132476243711,0.06380461012824631
0.3,0.7,0.9708364898343604,0.9688993476417405,0.9157239819004525,0.9060773480662984,0.9276018099547512,0.9167132476243711,0.06366829986693358
0.31,0.69,0.970864642411089,0.9689174905615116,0.915158371040724,0.9050772626931567,0.9276018099547512,0.9162011173184358,0.06354502157847446
0.32,0.68,0.9708544051104605,0.9688927148121257,0.915158371040724,0.9050772626931567,0.9276018099547512,0.9162011173184358,0.06343477526286895
0.33,0.67,0.9708774390368747,0.9689098938985262,0.9145927601809954,0.9040793825799338,0.9276018099547512,0.9156895589056393,0.06333756092011705
0.34,0.66,0.9709043119510248,0.9689203515644468,0.9145927601809954,0.9040793825799338,0.9276018099547512,0.9156895589056393,0.06325337855021877
0.35,0.65,0.9708902356626604,0.9688778962575264,0.9145927601809954,0.9049723756906077,0.9264705882352942,0.9155953046394634,0.0631822281531741
0.36,0.64,0.9709388628406462,0.968905124278472,0.915158371040724,0.9050772626931567,0.9276018099547512,0.9162011173184358,0.06312410972898304
0.37,0.63,0.9709350238529104,0.9688938399305529,0.9168552036199095,0.9053905390539054,0.9309954751131222,0.9180145008365868,0.0630790232776456
0.38,0.62,0.9709593374419032,0.9689020912188658,0.9168552036199095,0.9053905390539054,0.9309954751131222,0.9180145008365868,0.06304696879916176
0.39,0.61,0.9709337441903318,0.968858037666685,0.9168552036199095,0.9053905390539054,0.9309954751131222,0.9180145008365868,0.06302794629353156
0.4,0.6,0.9709043119510248,0.9688169342729418,0.9168552036199095,0.9053905390539054,0.9309954751131222,0.9180145008365868,0.06302195576075495
0.41,0.59,0.970873600049139,0.9687503019243611,0.917420814479638,0.9054945054945055,0.9321266968325792,0.9186176142697882,0.06302899720083197
0.42,0.58,0.9709196679019676,0.9687968585915625,0.918552036199095,0.9065934065934066,0.9332579185520362,0.919732441471572,0.06304907061376258
0.43,0.57,0.9709158289142319,0.9687731174066909,0.9179864253393665,0.904709748083242,0.9343891402714932,0.9193099610461881,0.06308217599954681
0.44,0.56,0.9709068712761819,0.9687564350144935,0.918552036199095,0.9048140043763676,0.9355203619909502,0.9199110122358176,0.06312831335818467
0.45,0.55,0.9708915153252389,0.968705622460788,0.919683257918552,0.9050218340611353,0.9377828054298643,0.9211111111111111,0.06318748268967612
0.46,0.54,0.9708863966749247,0.9686750559410963,0.9202488687782805,0.9051254089422028,0.9389140271493213,0.9217101610216546,0.0632596839940212
0.47,0.53,0.9708889560000818,0.9686540685933777,0.920814479638009,0.9052287581699346,0.9400452488687783,0.9223085460599334,0.06334491727121988
0.48,0.52,0.9708454474724104,0.9685762731384369,0.9219457013574661,0.9054347826086957,0.9423076923076923,0.9235033259423503,0.06344318252127218
0.49,0.51,0.9708185745582605,0.9685347888301473,0.9230769230769231,0.9056399132321041,0.9445701357466063,0.9246954595791805,0.06355447974417808
0.5,0.5,0.9708044982698962,0.9684981031634291,0.9230769230769231,0.9056399132321041,0.9445701357466063,0.9246954595791805,0.06367880893993762
0.51,0.49,0.9707609897422248,0.968438363382593,0.9230769230769231,0.9056399132321041,0.9445701357466063,0.9246954595791805,0.06381617010855076
0.52,0.48,0.9706918879629819,0.9683401265231648,0.9213800904977375,0.9018338727076591,0.9457013574660633,0.9232468249585865,0.0639665632500175
0.53,0.47,0.9706778116746178,0.9683071697833171,0.9219457013574661,0.9010752688172043,0.9479638009049773,0.9239250275633958,0.06412998836433786
0.54,0.46,0.9706151082082676,0.9682442027400278,0.9225113122171946,0.9003215434083601,0.9502262443438914,0.9246009906439185,0.06430644545151185
0.55,0.45,0.9705434471038676,0.9681770233374904,0.9219457013574661,0.8993576017130621,0.9502262443438914,0.9240924092409241,0.06449593451153943
0.56,0.44,0.9704551503859462,0.9680521969942083,0.9213800904977375,0.8975453575240128,0.9513574660633484,0.9236683141131247,0.06469845554442064
0.57,0.43,0.9703476587293463,0.9679324296958381,0.9202488687782805,0.8956336528221512,0.9513574660633484,0.9226549643444871,0.06491400855015546
0.58,0.42,0.9702734382997892,0.9678680386083778,0.9202488687782805,0.8947927736450585,0.9524886877828054,0.9227397260273973,0.06514259352874388
0.59,0.41,0.9701480313670892,0.9677500258528606,0.9179864253393665,0.8918345705196182,0.9513574660633484,0.9206349206349206,0.06538421048018592
0.6,0.4,0.9699919125325034,0.9675873850334141,0.9157239819004525,0.8880675818373812,0.9513574660633484,0.9186237028945932,0.06563885940448158
0.61,0.39,0.969814039434082,0.9674059045407065,0.915158371040724,0.8855042016806722,0.9536199095022625,0.9183006535947712,0.06590654030163084
0.62,0.38,0.9696655985749678,0.9672767632628737,0.915158371040724,0.8855042016806722,0.9536199095022625,0.9183006535947712,0.06618725317163372
0.63,0.37,0.9695120390655392,0.9671249427090627,0.915158371040724,0.8863157894736842,0.9524886877828054,0.9182115594329335,0.06648099801449021
0.64,0.36,0.9692829794639749,0.9668907735844312,0.9145927601809954,0.8845750262329486,0.9536199095022625,0.9178007621121393,0.06678777483020033
0.65,0.35,0.9690846317642964,0.9666935542442479,0.9145927601809954,0.8845750262329486,0.9536199095022625,0.9178007621121393,0.06710758361876404
0.66,0.34,0.968870928113675,0.9664771510192551,0.9128959276018099,0.8834033613445378,0.9513574660633484,0.9161220043572985,0.06744042438018137
0.67,0.33,0.9686533854753179,0.9662618253839447,0.9111990950226244,0.882229232386961,0.9490950226244343,0.9144414168937329,0.06778629711445232
0.68,0.32,0.968375698695768,0.9659666320835067,0.9117647058823529,0.8831578947368421,0.9490950226244343,0.9149400218102508,0.06814520182157688
0.69,0.31,0.9681223255052107,0.9657149755949853,0.9106334841628959,0.8821052631578947,0.9479638009049773,0.9138495092693566,0.06851713850155505
0.7,0.3,0.967831842099875,0.965432078818601,0.9083710407239819,0.8792016806722689,0.9468325791855203,0.9117647058823529,0.06890210715438684
0.71,0.29,0.9675503163325895,0.9651540267285135,0.9061085972850679,0.8771008403361344,0.9445701357466063,0.9095860566448801,0.06930010778007223
0.72,0.28,0.9672342396756823,0.9648229854836242,0.9044117647058824,0.8743455497382199,0.9445701357466063,0.9081022294725394,0.06971114037861123
0.73,0.27,0.9668964087549394,0.9644760380287478,0.9055429864253394,0.875392670157068,0.9457013574660633,0.9091897770527461,0.07013520495000386
0.74,0.26,0.9665918490612396,0.9641800427262016,0.9049773755656109,0.8744769874476988,0.9457013574660633,0.908695652173913,0.07057230149425009
0.75,0.25,0.9662476198276039,0.9638321476931833,0.9044117647058824,0.872784150156413,0.9468325791855203,0.9083016820401519,0.07102243001134995
0.76,0.24,0.9658969922810754,0.9634820329019269,0.9015837104072398,0.8697916666666666,0.9445701357466063,0.9056399132321041,0.0714855905013034
0.77,0.23,0.9655425257468111,0.9631604425318985,0.9010180995475113,0.8696558915537018,0.9434389140271493,0.9050461204557786,0.07196178296411047
0.78,0.22,0.965127915071354,0.9627542423793065,0.8987556561085973,0.867570385818561,0.9411764705882353,0.9028757460661965,0.07245100739977116
0.79,0.21,0.9647145840584754,0.9623385810742295,0.8981900452488688,0.8666666666666667,0.9411764705882353,0.9023861171366594,0.07295326380828546
0.8,0.2,0.9642705411437111,0.9618965477436819,0.8964932126696833,0.8647242455775234,0.9400452488687783,0.9008130081300812,0.0734685521896534
0.81,0.19,0.9637753117258041,0.9613988838072829,0.8947963800904978,0.8627858627858628,0.9389140271493213,0.8992416034669556,0.07399687254387491
0.82,0.18,0.9632992772465756,0.9609338353479747,0.8942307692307693,0.8618899273104881,0.9389140271493213,0.8987547374120195,0.07453822487095005
0.83,0.17,0.9627707766016257,0.9603986180832845,0.8936651583710408,0.8617463617463618,0.9377828054298643,0.8981581798483207,0.07509260917087882
0.84,0.16,0.9623024200978687,0.9599115998642547,0.8936651583710408,0.8617463617463618,0.9377828054298643,0.8981581798483207,0.07566002544366116
0.85,0.15,0.9617560041768186,0.9593647004968505,0.8914027149321267,0.8589211618257261,0.9366515837104072,0.8961038961038961,0.07624047368929712
0.86,0.14,0.9611980712925616,0.9587862496787647,0.8919683257918553,0.8590673575129534,0.9377828054298643,0.8967009194159005,0.07683395390778673
0.87,0.13,0.9606094265064187,0.9581544258606759,0.8919683257918553,0.8590673575129534,0.9377828054298643,0.8967009194159005,0.07744046609912994
0.88,0.12,0.9600092647570688,0.9575017364917016,0.8919683257918553,0.8590673575129534,0.9377828054298643,0.8967009194159005,0.07806001026332676
0.89,0.11,0.9594027046948261,0.9568705912213485,0.8914027149321267,0.8596673596673596,0.9355203619909502,0.8959913326110509,0.0786925864003772
0.9,0.1,0.9587705513810119,0.9561958409923366,0.8914027149321267,0.8604166666666667,0.9343891402714932,0.89587852494577,0.07933819451028123
0.91,0.09,0.9581332794168833,0.955499565390511,0.8914027149321267,0.8604166666666667,0.9343891402714932,0.89587852494577,0.07999683459303888
0.92,0.08,0.9575139227288549,0.9548356086771189,0.8897058823529411,0.8599791013584117,0.9309954751131222,0.8940793047256925,0.08066850664865015
0.93,0.07,0.9567243709178763,0.9539557208844496,0.8891402714932126,0.8598326359832636,0.9298642533936652,0.8934782608695652,0.08135321067711504
0.94,0.06,0.9559808869597265,0.9531164335010316,0.8885746606334841,0.8589341692789969,0.9298642533936652,0.892992938620315,0.08205094667843355
0.95,0.05,0.9552207673880551,0.9522384360054978,0.8868778280542986,0.8577405857740585,0.9276018099547512,0.8913043478260869,0.08276171465260565
0.96,0.04,0.9544785630924837,0.9513766416104408,0.8857466063348416,0.856694560669456,0.9264705882352942,0.8902173913043478,0.08348551459963136
0.97,0.03,0.9536083925390553,0.9503448214221069,0.8857466063348416,0.856694560669456,0.9264705882352942,0.8902173913043478,0.0842223465195107
0.98,0.02,0.9527126287340554,0.9492568767320135,0.8851809954751131,0.856544502617801,0.9253393665158371,0.8896139206090267,0.08497221041224363
0.99,0.01,0.9517298478737126,0.9480061459880558,0.8851809954751131,0.856544502617801,0.9253393665158371,0.8896139206090267,0.08573510627783018
1.0,0.0,0.9506766855715487,0.9465858390395541,0.8834841628959276,0.854602510460251,0.9242081447963801,0.8880434782608696,0.08651103411627035
