sample_id,latitude,longitude,landslide,xgboost_probability,swin_probability,static_visual_fusion_score,fusion_prediction
POS_004203,30.591,78.676333,1,0.837176,0.999514,0.937826,1
UK_NEG_04053,29.825074,79.239263,0,0.909327,0.861823,0.879875,1
POS_000605,29.50211,79.481801,1,0.93705,0.999999,0.976078,1
UK_NEG_02846,30.963367,79.865222,0,0.001067,0.0,0.000405,0
POS_004637,30.780349,78.489433,1,0.792934,0.806875,0.801577,1
UK_NEG_04515,29.657394,80.392022,0,0.97314,0.990897,0.984149,1
POS_002652,30.117588,78.632277,1,0.995449,0.999999,0.99827,1
UK_NEG_02336,28.899464,79.714663,0,0.001354,0.0,0.000515,0
POS_002355,30.051019,79.892547,1,0.680568,0.999953,0.878587,1
UK_NEG_00047,30.867578,79.008708,0,0.001199,6.2e-05,0.000494,0
UK_NEG_01794,29.703073,78.549253,0,0.31309,0.028543,0.136671,0
POS_003689,30.451227,78.113846,1,0.979041,0.999856,0.991946,1
UK_NEG_01785,31.218168,79.234923,0,0.003007,0.0,0.001143,0
UK_NEG_03806,28.92456,79.885319,0,0.000377,0.0,0.000143,0
UK_NEG_03477,29.267486,80.273303,0,0.484809,0.044334,0.211714,0
POS_003316,30.343214,78.640955,1,0.992465,0.998714,0.996339,1
UK_NEG_02911,30.959827,78.481798,0,0.010915,2e-06,0.004149,0
POS_005291,30.087446,79.473568,1,0.910086,0.999994,0.965829,1
POS_004076,30.56344,79.56908,1,0.991004,0.999066,0.996002,1
UK_NEG_03505,31.12688,77.90422,0,0.004239,0.046936,0.030711,0
POS_000552,29.4865,79.0892,1,0.877995,0.439559,0.606165,1
POS_005369,30.398333,78.307783,1,0.619976,5e-05,0.235622,0
POS_002916,30.237389,78.512083,1,0.905073,0.058543,0.380224,0
POS_000091,29.25339,80.085697,1,0.557151,0.997558,0.830203,1
POS_000271,29.340945,79.711658,1,0.796922,0.994089,0.919166,1
POS_000641,29.511869,80.035242,1,0.998765,0.999873,0.999452,1
UK_NEG_04646,30.341682,80.452598,0,0.002976,0.0,0.001131,0
UK_NEG_04590,31.095478,78.589588,0,0.002234,0.0,0.000849,0
UK_NEG_02596,30.779255,79.402939,0,0.003194,0.0,0.001214,0
UK_NEG_05097,28.985708,79.328722,0,0.000646,0.0,0.000245,0
POS_002883,30.222861,78.236861,1,0.864997,0.999981,0.948687,1
UK_NEG_04853,30.335526,77.802495,0,0.005947,2e-06,0.002261,0
POS_002236,30.024552,80.04285,1,0.724772,0.999116,0.894865,1
UK_NEG_04955,30.373039,80.186107,0,0.009792,0.001826,0.004853,0
POS_000289,29.350867,79.473567,1,0.99153,0.999941,0.996745,1
POS_003213,30.306282,78.759592,1,0.41438,0.062815,0.19641,0
UK_NEG_04782,29.819842,79.439528,0,0.57192,0.007861,0.222203,0
POS_001508,29.886802,78.716715,1,0.872081,0.406907,0.583673,1
UK_NEG_02834,29.807267,80.290943,0,0.926837,0.711992,0.793633,1
UK_NEG_04017,30.994464,79.406717,0,0.001066,6.2e-05,0.000444,0
UK_NEG_01392,29.875201,80.197442,0,0.766668,0.000167,0.291437,0
POS_002596,30.102227,79.502189,1,0.850326,0.999476,0.942799,1
POS_004382,30.6313,78.3286,1,0.940924,1.0,0.977551,1
UK_NEG_04498,29.78659,78.030903,0,0.001834,0.0,0.000697,0
POS_004093,30.566792,78.815217,1,0.907713,0.999542,0.964647,1
UK_NEG_00612,30.718687,78.385867,0,0.837218,0.000365,0.318369,0
UK_NEG_00781,29.102126,79.295277,0,0.000492,0.0,0.000187,0
UK_NEG_01052,30.380546,80.298654,0,0.001361,1.2e-05,0.000525,0
POS_005047,30.917137,78.218138,1,0.695449,0.999895,0.884206,1
UK_NEG_02967,30.58685,79.578525,0,0.277887,0.000438,0.105869,0
UK_NEG_00118,29.552308,79.963867,0,0.884086,0.000259,0.336113,0
UK_NEG_02292,29.886074,78.126683,0,0.000761,0.0,0.000289,0
UK_NEG_03479,30.168226,78.63978,0,0.793854,0.294928,0.48452,0
POS_000616,29.50587,80.290045,1,0.903419,0.990657,0.957507,1
UK_NEG_02870,30.523379,78.688335,0,0.040301,0.046176,0.043944,0
POS_004193,30.589639,78.620889,1,0.667094,0.999984,0.873486,1
UK_NEG_03183,30.391665,79.084864,0,0.771689,0.015334,0.302749,0
POS_000905,29.616143,79.125247,1,0.984145,0.999832,0.993871,1
POS_002805,30.184498,79.161057,1,0.95505,0.99673,0.980892,1
UK_NEG_03001,30.848273,78.822147,0,0.021163,4.1e-05,0.008067,0
POS_001788,29.946969,79.414909,1,0.963833,0.999877,0.98618,1
UK_NEG_03159,29.064258,79.369161,0,0.001996,0.0,0.000758,0
UK_NEG_00036,29.513043,79.773487,0,0.601845,0.018723,0.240309,0
UK_NEG_00535,30.85409,79.380087,0,0.000766,5e-06,0.000294,0
UK_NEG_05219,30.85196,79.924405,0,0.001879,1.7e-05,0.000725,0
POS_002248,30.027475,78.804008,1,0.998562,0.99999,0.999447,1
POS_005406,29.752528,80.269972,1,0.257939,0.968514,0.698496,1
UK_NEG_03251,30.541975,78.134832,0,0.613448,0.005737,0.236667,0
UK_NEG_04287,30.132971,78.029051,0,0.051868,0.000727,0.020161,0
UK_NEG_01782,31.291146,79.095714,0,0.003738,0.0,0.00142,0
UK_NEG_00246,31.149471,79.261245,0,0.001331,1e-06,0.000506,0
POS_002735,30.140018,79.428861,1,0.779759,0.998057,0.915104,1
UK_NEG_04848,30.862134,79.137958,0,0.000941,0.0,0.000358,0
UK_NEG_04414,30.360038,80.479043,0,0.003541,2e-06,0.001347,0
POS_004336,30.620583,78.974919,1,0.621304,0.046784,0.265102,0
POS_004554,30.758713,78.44349,1,0.94493,0.982202,0.968039,1
UK_NEG_04614,31.212821,78.154473,0,0.004975,0.000145,0.00198,0
UK_NEG_03493,29.148639,79.747218,0,0.049998,0.002254,0.020397,0
UK_NEG_02827,31.202161,79.010766,0,0.001164,2e-06,0.000444,0
POS_001404,29.845208,78.722552,1,0.834886,0.464196,0.605058,1
POS_004123,30.5735,79.122222,1,0.820631,0.98924,0.925169,1
POS_004765,30.829345,78.224196,1,0.865797,0.999545,0.948721,1
UK_NEG_00935,30.427626,78.432776,0,0.654607,0.298756,0.433979,0
POS_003953,30.532889,78.754028,1,0.818639,0.377217,0.544957,1
POS_000180,29.294833,80.034556,1,0.903196,0.535198,0.675037,1
UK_NEG_02860,30.782852,78.221596,0,0.337751,0.018525,0.139831,0
POS_003184,30.300278,79.203611,1,0.634805,0.858485,0.773487,1
UK_NEG_01523,30.966272,78.329242,0,0.078883,5e-06,0.029979,0
POS_004617,30.774028,78.110556,1,0.973452,0.998883,0.989219,1
POS_001096,29.728622,80.272445,1,0.992483,0.979341,0.984335,1
UK_NEG_01329,30.136234,80.764939,0,0.003217,2e-06,0.001224,0
POS_003491,30.391674,78.838334,1,0.094918,0.875654,0.578974,1
POS_001693,29.920875,78.798426,1,0.992733,0.999971,0.997221,1
POS_003608,30.420445,78.617552,1,0.338438,0.999995,0.748603,1
UK_NEG_00385,30.099393,79.740106,0,0.009129,0.000172,0.003576,0
POS_004658,30.787162,78.395729,1,0.237354,0.999936,0.710155,1
UK_NEG_01694,30.904871,79.775766,0,0.000727,0.0,0.000276,0
POS_002146,30.007873,80.038238,1,0.836164,0.94516,0.903742,1
POS_000064,29.233141,79.93516,1,0.921874,0.997927,0.969027,1
UK_NEG_04594,30.336521,80.687131,0,0.008676,0.0,0.003297,0
UK_NEG_04316,30.102187,79.208637,0,0.013122,1e-06,0.004987,0
UK_NEG_03495,29.905431,77.753017,0,0.000324,0.0,0.000123,0
UK_NEG_00174,30.878235,78.994552,0,0.00165,2e-06,0.000628,0
UK_NEG_01274,29.881639,78.363265,0,0.14369,0.017808,0.065643,0
POS_003987,30.540963,77.960157,1,0.76799,0.999956,0.911809,1
UK_NEG_00176,30.828739,79.610762,0,0.007657,2e-06,0.002911,0
UK_NEG_04070,30.600633,80.212485,0,0.001334,1.5e-05,0.000516,0
UK_NEG_01149,29.511173,79.844128,0,0.612865,0.850234,0.760034,1
POS_001883,29.967675,79.173695,1,0.941848,0.804011,0.856389,1
UK_NEG_00471,30.099498,78.349757,0,0.877197,0.031792,0.353046,0
POS_004686,30.796667,78.184972,1,0.911715,0.938683,0.928435,1
POS_004921,30.869009,78.298209,1,0.741293,1.0,0.901691,1
UK_NEG_00716,30.835221,79.238675,0,0.001708,7e-05,0.000692,0
POS_002898,30.226833,78.238556,1,0.972685,0.998536,0.988713,1
POS_003228,30.309028,79.1995,1,0.480096,0.51013,0.498717,0
POS_000771,29.548583,79.540417,1,0.944321,0.999911,0.978787,1
UK_NEG_00189,29.071807,79.401978,0,0.00083,0.0,0.000315,0
UK_NEG_03870,30.214303,78.33721,0,0.250156,0.706523,0.533104,1
UK_NEG_03549,30.845068,79.605255,0,0.000369,0.0,0.00014,0
POS_004829,30.846688,78.221297,1,0.822131,0.858981,0.844978,1
UK_NEG_00795,29.673021,78.581469,0,0.003851,1e-05,0.00147,0
UK_NEG_04819,30.392459,80.347984,0,0.001587,1.9e-05,0.000615,0
UK_NEG_00451,30.499301,79.019237,0,0.007734,0.003525,0.005124,0
POS_002109,30.000098,79.567559,1,0.953613,0.929168,0.938457,1
UK_NEG_02134,29.70163,78.058746,0,0.000368,0.0,0.00014,0
UK_NEG_00080,29.679997,79.602066,0,0.111098,0.008803,0.047675,0
POS_000900,29.612701,79.178812,1,0.980641,0.999071,0.992068,1
UK_NEG_05184,29.857488,79.704851,0,0.681088,0.000297,0.258998,0
UK_NEG_03577,30.586108,79.790638,0,0.041033,0.028774,0.033432,0
UK_NEG_02847,30.4366,77.657987,0,0.003601,1e-06,0.001369,0
POS_002967,30.25445,78.698284,1,0.984845,0.999624,0.994008,1
POS_000125,29.269,79.611,1,0.268156,0.94429,0.687359,1
POS_005222,30.077401,78.521623,1,0.997878,0.949054,0.967607,1
UK_NEG_03160,29.98468,79.756369,0,0.716545,0.543529,0.609275,1
POS_000436,29.441972,79.864222,1,0.998789,0.982947,0.988967,1
UK_NEG_01916,29.304162,80.217408,0,0.913288,0.952014,0.937298,1
UK_NEG_05167,29.041767,79.644114,0,0.000826,0.0,0.000314,0
UK_NEG_05481,30.778659,77.955006,0,0.351041,0.037088,0.15639,0
POS_003004,30.269056,79.42975,1,0.947376,0.999968,0.979983,1
POS_005304,30.081207,78.436585,1,0.976329,0.999977,0.990991,1
POS_000280,29.346639,80.246944,1,0.49856,0.997205,0.80772,1
UK_NEG_03650,30.07948,78.696546,0,0.283068,0.042935,0.134186,0
UK_NEG_04569,30.020007,78.934291,0,0.230054,0.010823,0.094131,0
UK_NEG_03988,30.957184,78.051144,0,0.839337,0.009513,0.324846,0
UK_NEG_04064,30.755413,77.926469,0,0.154762,0.002438,0.060321,0
POS_001757,29.940513,78.368992,1,0.997226,0.998822,0.998216,1
UK_NEG_03849,29.86052,78.057837,0,0.001992,0.0,0.000757,0
POS_001850,29.96,80.6,1,0.961578,0.99998,0.985387,1
POS_000808,29.561249,79.141339,1,0.898272,0.646575,0.74222,1
UK_NEG_03293,30.363779,80.313752,0,0.003237,0.096043,0.060777,0
UK_NEG_04931,29.791058,77.841142,0,0.000727,0.0,0.000276,0
POS_005506,30.41642,79.42306,1,0.957786,0.999856,0.983869,1
UK_NEG_05066,31.176011,79.158527,0,0.004877,0.0,0.001853,0
POS_003262,30.322861,78.578639,1,0.996964,0.999443,0.998501,1
POS_003054,30.278444,79.220333,1,0.973261,0.999991,0.989834,1
POS_004464,30.692224,77.930864,1,0.844883,0.938781,0.9031,1
POS_000385,29.417086,79.387631,1,0.576761,0.525668,0.545083,1
POS_003411,30.375985,78.896617,1,0.992941,0.999837,0.997217,1
POS_000613,29.505747,80.292536,1,0.969679,0.999901,0.988417,1
UK_NEG_01602,31.070092,78.215832,0,0.902442,0.998133,0.96177,1
POS_002695,30.125424,79.616846,1,0.976855,0.999892,0.991138,1
POS_000784,29.551882,79.307892,1,0.989173,0.999061,0.995304,1
UK_NEG_05485,30.328364,80.255269,0,0.002622,1e-06,0.000997,0
POS_005404,29.723667,80.296028,1,0.918264,0.132411,0.431035,0
UK_NEG_04453,30.181692,80.549453,0,0.036757,7.7e-05,0.014015,0
UK_NEG_00227,30.545163,78.955361,0,0.012427,0.006388,0.008683,0
UK_NEG_05205,30.73316,79.212686,0,0.001625,1.2e-05,0.000625,0
UK_NEG_01693,30.459058,80.450165,0,0.003448,0.000239,0.001458,0
UK_NEG_04466,30.277396,77.942578,0,0.00568,1e-06,0.002159,0
UK_NEG_01230,29.346783,79.042063,0,0.000433,0.0,0.000165,0
POS_004659,30.787444,78.162944,1,0.950244,0.999178,0.980583,1
UK_NEG_03449,30.389899,78.374397,0,0.317518,0.476783,0.416262,0
UK_NEG_00027,30.528896,78.383818,0,0.948312,0.011215,0.367312,0
UK_NEG_04633,30.326745,78.02983,0,0.412541,0.000549,0.157106,0
POS_003950,30.53225,79.515528,1,0.988801,0.987084,0.987736,1
POS_000375,29.407944,79.918389,1,0.77518,0.948628,0.882718,1
UK_NEG_04114,29.867568,80.205638,0,0.083316,6e-05,0.031697,0
UK_NEG_02298,30.487501,77.803095,0,0.006449,0.001641,0.003468,0
UK_NEG_04715,30.118778,80.551839,0,0.002994,5e-06,0.001141,0
UK_NEG_04238,29.848876,80.079973,0,0.654733,0.846421,0.77358,1
UK_NEG_04381,31.108658,78.065625,0,0.064865,0.000304,0.024837,0
UK_NEG_05513,29.031721,79.203501,0,0.000607,0.0,0.000231,0
POS_000664,29.515718,80.060672,1,0.974164,0.999874,0.990104,1
POS_003836,30.512146,77.984807,1,0.986486,0.999995,0.994862,1
UK_NEG_01199,30.739565,78.61437,0,0.041088,0.007119,0.020027,0
UK_NEG_05423,30.458299,78.937466,0,0.171313,0.081113,0.115389,0
POS_005387,30.397194,79.322361,1,0.997099,0.99998,0.998885,1
UK_NEG_00575,30.125517,80.826437,0,0.007803,1e-06,0.002966,0
POS_001572,29.901611,78.761162,1,0.902549,0.979515,0.950268,1
POS_001049,29.69206,80.315785,1,0.997526,0.99664,0.996977,1
UK_NEG_00397,30.490893,79.417965,0,0.989636,0.999832,0.995958,1
POS_003820,30.508406,78.65755,1,0.495661,0.990429,0.802417,1
POS_002170,30.013111,80.083853,1,0.995488,0.99955,0.998006,1
POS_000337,29.380208,79.585769,1,0.550542,0.999992,0.829201,1
UK_NEG_03304,31.076728,78.432736,0,0.011122,2e-06,0.004228,0
POS_003347,30.356222,79.318556,1,0.99666,0.999989,0.998724,1
POS_002621,30.107942,79.605975,1,0.958798,0.999968,0.984323,1
UK_NEG_01852,30.409099,80.628447,0,0.002875,0.0,0.001092,0
POS_002189,30.015571,80.07655,1,0.742049,0.993836,0.898157,1
POS_003197,30.303278,79.210889,1,0.979314,0.99732,0.990478,1
POS_000697,29.522051,79.430568,1,0.92726,0.999993,0.972354,1
POS_003499,30.39371,78.584478,1,0.939258,0.965954,0.95581,1
POS_004525,30.752222,78.460278,1,0.836787,0.999997,0.937977,1
POS_000950,29.6426,79.06758,1,0.991495,0.999908,0.996711,1
UK_NEG_02566,30.688985,79.590138,0,0.01257,0.003304,0.006825,0
POS_001456,29.870075,78.501598,1,0.975964,0.999999,0.990866,1
POS_001351,29.82917,80.36611,1,0.727139,0.999996,0.89631,1
POS_000262,29.338628,79.516178,1,0.986317,0.999435,0.99445,1
POS_004793,30.838528,78.132778,1,0.987508,0.998491,0.994317,1
UK_NEG_00015,30.926613,78.044538,0,0.58782,0.000532,0.223701,0
UK_NEG_01925,30.90731,78.627797,0,0.002186,5e-06,0.000834,0
POS_003143,30.292767,78.977537,1,0.988124,0.999996,0.995485,1
POS_000166,29.287556,79.910806,1,0.474638,0.862597,0.715173,1
UK_NEG_05142,30.268973,80.541406,0,0.006134,0.000356,0.002552,0
UK_NEG_01178,30.513082,79.803659,0,0.007243,0.0,0.002752,0
POS_001429,29.858114,78.836989,1,0.918922,0.972533,0.952161,1
POS_000415,29.435591,79.492528,1,0.986148,0.99593,0.992213,1
UK_NEG_03246,29.376403,79.877747,0,0.489852,0.296163,0.369765,0
POS_000444,29.4475,80.02525,1,0.999348,0.999776,0.999613,1
POS_002322,30.042833,79.617806,1,0.973193,0.999837,0.989712,1
UK_NEG_04354,29.901515,80.283554,0,0.105309,0.00076,0.040489,0
POS_005318,30.163511,78.617044,1,0.852724,0.999979,0.944022,1
UK_NEG_02496,29.595011,77.996936,0,0.000454,0.0,0.000173,0
UK_NEG_00576,29.26079,79.321412,0,0.014785,0.0,0.005618,0
POS_003939,30.530556,78.798611,1,0.741879,0.984684,0.892418,1
UK_NEG_01909,29.533564,79.604892,0,0.877296,0.108615,0.400714,0
POS_004394,30.63488,77.7955,1,0.997879,0.999814,0.999079,1
POS_005166,30.970588,78.439208,1,0.888397,0.999998,0.95759,1
UK_NEG_00713,29.143549,79.23733,0,0.000605,0.0,0.00023,0
POS_005002,30.903611,78.213194,1,0.501908,0.903168,0.750689,1
POS_001168,29.774391,79.1703,1,0.973624,0.133811,0.45294,0
POS_001294,29.816028,79.731833,1,0.987428,0.999978,0.995209,1
POS_003109,30.28675,79.199222,1,0.886584,0.998946,0.956248,1
UK_NEG_04713,30.427336,80.203508,0,0.000548,0.0,0.000208,0
POS_004530,30.75325,78.175806,1,0.806919,0.888018,0.8572,1
UK_NEG_03837,31.113327,78.646422,0,0.001772,3e-06,0.000675,0
POS_005505,30.4169,79.387,1,0.981705,0.983089,0.982563,1
POS_000886,29.600399,79.0882,1,0.9593,0.999838,0.984434,1
UK_NEG_03746,30.195429,80.045498,0,0.005243,0.000198,0.002115,0
UK_NEG_02518,30.642064,79.943075,0,0.002833,7e-06,0.001081,0
POS_004581,30.764722,78.454167,1,0.591695,0.999995,0.844841,1
UK_NEG_02371,30.491504,78.282325,0,0.139717,0.01984,0.065393,0
POS_004355,30.625609,77.886421,1,0.758135,0.620039,0.672515,1
POS_000460,29.453047,80.062032,1,0.964424,0.990332,0.980487,1
UK_NEG_03356,30.537637,78.996265,0,0.025607,0.004972,0.012813,0
POS_005169,30.972056,77.937639,1,0.837351,0.999936,0.938154,1
POS_005120,30.952838,78.692687,1,0.857264,0.905059,0.886897,1
UK_NEG_01709,30.266755,80.224867,0,0.00796,0.0,0.003025,0
UK_NEG_01113,28.889977,79.750712,0,0.000548,0.0,0.000208,0
UK_NEG_03319,30.314429,80.615172,0,0.000638,1e-06,0.000243,0
POS_001268,29.808333,79.972222,1,0.832911,0.732086,0.770399,1
POS_001581,29.90327,78.840159,1,0.956799,0.999998,0.983582,1
POS_002724,30.137175,78.593921,1,0.949884,0.999917,0.980904,1
POS_004392,30.634778,78.978417,1,0.11082,0.98959,0.655657,1
UK_NEG_01739,30.778743,78.683189,0,0.014132,0.761163,0.477291,0
POS_005147,30.968472,78.44725,1,0.995605,0.999656,0.998117,1
UK_NEG_03620,30.556679,79.910521,0,0.000335,9.5e-05,0.000186,0
POS_002869,30.217715,78.856652,1,0.689463,0.99911,0.881444,1
POS_001398,29.843256,79.093631,1,0.68296,0.351157,0.477242,0
POS_002729,30.138667,79.714,1,0.970231,0.988069,0.981291,1
POS_004566,30.761278,78.275806,1,0.699639,0.935619,0.845947,1
UK_NEG_00276,30.273582,80.296349,0,0.001683,0.0,0.00064,0
UK_NEG_00002,29.554225,78.045324,0,0.000857,0.0,0.000326,0
POS_002731,30.138901,79.617747,1,0.918445,0.988785,0.962056,1
UK_NEG_01469,30.271538,80.784409,0,0.004768,5e-06,0.001815,0
UK_NEG_01978,29.996392,79.611312,0,0.935188,0.975178,0.959982,1
POS_003875,30.52,79.49,1,0.99309,0.999942,0.997338,1
