sample_id,latitude,longitude,landslide,xgboost_probability
UK_NEG_02920,31.033575,79.332429,0,0.001679
UK_NEG_00843,31.276276,79.006949,0,0.001386
POS_004654,30.78425,77.857028,1,0.411036
POS_003871,30.519667,78.592722,1,0.953865
POS_001683,29.919407,79.192601,1,0.905711
UK_NEG_00633,29.888232,80.404904,0,0.545776
POS_003966,30.534639,78.807972,1,0.924629
POS_005494,30.2853,78.9717,1,0.990731
UK_NEG_02434,28.99878,79.302337,0,0.000921
UK_NEG_01391,31.252662,79.081983,0,0.023713
POS_001373,29.834723,79.017239,1,0.930664
UK_NEG_02540,30.195092,78.030496,0,0.011075
UK_NEG_02550,29.170012,79.034995,0,0.001048
UK_NEG_02322,31.186332,78.537609,0,0.001863
POS_002489,30.086137,78.65454,1,0.965819
POS_003000,30.26825,79.182917,1,0.997332
UK_NEG_00134,30.091104,77.991407,0,0.029642
UK_NEG_00323,29.361577,79.352886,0,0.8695
UK_NEG_01519,30.1887,78.450568,0,0.619857
POS_005520,30.2884,79.119438,1,0.999633
POS_005188,30.996108,78.063161,1,0.705395
UK_NEG_00892,30.920315,79.643848,0,0.000363
UK_NEG_01716,30.898138,79.278961,0,0.000507
UK_NEG_02114,29.726671,80.248162,0,0.894517
UK_NEG_02901,30.034545,78.684464,0,0.816882
POS_002870,30.217937,79.464015,1,0.843517
UK_NEG_03890,30.930002,79.699996,0,0.002172
UK_NEG_01129,30.774083,79.420225,0,0.000493
UK_NEG_03627,28.78393,80.022118,0,0.000267
POS_001711,29.92556,80.30444,1,0.792867
POS_003721,30.464237,78.901631,1,0.290905
POS_000029,29.171161,80.078641,1,0.97235
UK_NEG_00373,29.183829,79.298531,0,0.000602
UK_NEG_01578,28.963565,79.463705,0,0.001309
POS_003585,30.410087,79.306248,1,0.989104
POS_003416,30.376741,78.890933,1,0.936157
UK_NEG_03181,30.803853,79.533166,0,0.006842
POS_001635,29.911808,78.810917,1,0.995522
UK_NEG_00540,29.021517,80.037866,0,0.000708
UK_NEG_04696,30.812135,78.572315,0,0.004088
UK_NEG_00151,30.741313,77.934189,0,0.349689
UK_NEG_00466,30.082894,77.997903,0,0.106901
POS_001490,29.880692,79.982155,1,0.507471
POS_003157,30.294691,78.987041,1,0.925201
POS_003703,30.455594,77.888131,1,0.971179
POS_003680,30.449958,79.076547,1,0.999237
UK_NEG_02944,30.366785,77.882666,0,0.087069
POS_003870,30.519431,78.588875,1,0.848739
UK_NEG_03963,29.243066,79.091812,0,0.000722
UK_NEG_02617,31.116378,78.658737,0,0.002712
POS_004573,30.762917,78.10875,1,0.946975
POS_003754,30.481139,79.137111,1,0.465696
UK_NEG_02929,30.021836,80.549816,0,0.82826
POS_002545,30.094458,79.860752,1,0.724212
POS_000206,29.307972,79.795056,1,0.830013
UK_NEG_03376,29.701921,79.341122,0,0.203563
UK_NEG_00453,30.15542,77.916768,0,0.022876
POS_004577,30.764333,78.094222,1,0.983095
POS_001478,29.875063,78.585731,1,0.92996
POS_000836,29.570169,79.246095,1,0.983148
UK_NEG_03176,30.052521,79.00217,0,0.003272
UK_NEG_02222,29.9154,79.669661,0,0.757578
UK_NEG_04132,30.668074,79.897764,0,0.004702
POS_001858,29.961947,79.668388,1,0.918071
POS_003632,30.428758,78.586675,1,0.558372
UK_NEG_03416,29.359364,79.213554,0,0.002067
POS_000574,29.493782,79.899406,1,0.763483
UK_NEG_02334,30.206305,79.410078,0,0.045214
POS_001670,29.917513,80.147943,1,0.966843
POS_005167,30.970833,78.43375,1,0.962738
UK_NEG_04087,30.148954,78.093299,0,0.000332
UK_NEG_04033,30.763986,80.033517,0,0.003706
UK_NEG_03258,30.699039,78.995931,0,0.018748
UK_NEG_03088,30.378579,79.382123,0,0.616111
POS_003527,30.39911,78.884818,1,0.914359
UK_NEG_00741,30.972168,78.515202,0,0.001324
POS_003977,30.538944,78.797694,1,0.986322
POS_000638,29.511472,80.296,1,0.995441
UK_NEG_03263,30.645394,79.949053,0,0.00054
POS_001087,29.720222,79.259939,1,0.923668
UK_NEG_05001,30.302852,78.303032,0,0.776023
POS_002511,30.090333,78.632972,1,0.926341
UK_NEG_03511,29.310078,79.399153,0,0.707969
POS_001665,29.91675,79.810639,1,0.945592
UK_NEG_04839,29.354051,80.060926,0,0.252647
POS_003315,30.342649,78.132835,1,0.954324
POS_003163,30.295571,79.322059,1,0.958935
UK_NEG_00458,29.609893,79.84798,0,0.304331
UK_NEG_02609,30.474361,78.690256,0,0.377838
UK_NEG_00680,30.354568,79.419744,0,0.004217
UK_NEG_02808,30.053766,79.445497,0,0.044779
UK_NEG_03380,31.114709,78.592191,0,0.003785
UK_NEG_02966,29.092957,79.839936,0,0.004629
POS_003166,30.295964,78.719206,1,0.994312
POS_005249,30.418108,78.08585,1,0.998273
POS_002962,30.253556,78.735222,1,0.576394
POS_001475,29.874524,79.876226,1,0.902172
POS_002413,30.064556,79.526778,1,0.974158
UK_NEG_01635,30.719957,78.762671,0,0.003339
UK_NEG_02581,30.170538,78.241586,0,0.459554
POS_003178,30.2985,79.109833,1,0.927008
UK_NEG_00974,30.645634,77.903601,0,0.710656
POS_003674,30.448139,79.075361,1,0.999183
UK_NEG_04750,29.999846,80.246141,0,0.354598
POS_005266,30.894042,78.301908,1,0.836432
POS_004424,30.65,78.300833,1,0.907772
POS_003933,30.529809,77.860332,1,0.949368
POS_000355,29.397222,79.954306,1,0.755826
POS_001264,29.807583,79.716944,1,0.969696
UK_NEG_01377,30.748629,79.690342,0,0.001498
POS_000567,29.490328,79.979559,1,0.985774
POS_004975,30.893611,78.674444,1,0.992938
UK_NEG_02994,29.758579,78.91946,0,0.119594
POS_001272,29.809216,78.613298,1,0.928978
POS_005308,30.063994,78.487419,1,0.991443
UK_NEG_03779,29.120795,79.90442,0,0.077687
UK_NEG_02869,29.547574,78.655113,0,0.000619
UK_NEG_03157,29.544863,79.916098,0,0.983105
POS_001985,29.986186,78.530342,1,0.8331
POS_005400,29.843639,80.16125,1,0.772146
UK_NEG_05248,29.177219,79.687155,0,0.066443
UK_NEG_00305,30.10903,78.106204,0,0.001598
UK_NEG_01352,31.162075,79.301271,0,0.001879
UK_NEG_00459,30.081843,80.420098,0,0.003207
POS_003803,30.501271,78.150376,1,0.997796
POS_001691,29.920775,79.790417,1,0.922488
POS_002194,30.016,79.309722,1,0.801961
POS_000967,29.6499,79.0468,1,0.969975
POS_002029,29.991112,78.640542,1,0.985187
POS_002998,30.267306,79.180222,1,0.997097
UK_NEG_01712,30.779266,79.935785,0,0.000395
UK_NEG_04161,30.992948,79.17987,0,0.001002
UK_NEG_04081,30.783701,79.759384,0,0.002265
POS_004312,30.611778,77.785927,1,0.989835
POS_001217,29.794701,79.186138,1,0.876561
POS_005154,30.969057,78.442153,1,0.963275
UK_NEG_03619,31.076724,79.300878,0,0.015959
POS_002202,30.017643,78.667229,1,0.720962
POS_004488,30.7175,78.3508,1,0.983937
POS_001440,29.863296,78.599093,1,0.895927
POS_004439,30.656852,79.028875,1,0.918433
UK_NEG_00753,30.552457,79.808333,0,0.002244
UK_NEG_04390,30.748339,79.93661,0,0.000248
POS_003174,30.297444,79.059139,1,0.99764
UK_NEG_03975,30.856522,79.681589,0,0.003856
POS_001110,29.745987,80.303395,1,0.957707
POS_001242,29.800199,78.756922,1,0.866807
UK_NEG_00962,31.035095,78.735544,0,0.007475
UK_NEG_01177,31.270352,79.158469,0,0.004601
POS_000312,29.370556,79.638611,1,0.459088
POS_005183,30.991645,78.065594,1,0.432968
POS_004114,30.571242,77.990621,1,0.993048
UK_NEG_05257,30.170941,79.407839,0,0.671992
UK_NEG_04131,29.966922,80.379907,0,0.082384
UK_NEG_03524,30.901611,79.177888,0,0.001218
POS_002978,30.262583,79.214861,1,0.999202
UK_NEG_00153,29.855816,78.425329,0,0.715879
POS_003237,30.313081,78.597216,1,0.994162
POS_000798,29.556113,79.405966,1,0.979843
UK_NEG_00348,29.667182,79.601805,0,0.27978
POS_000925,29.629843,79.03881,1,0.960777
UK_NEG_02260,29.977837,78.127776,0,0.08866
UK_NEG_01875,30.13828,80.020198,0,0.011583
UK_NEG_01713,30.087807,78.396992,0,0.962483
UK_NEG_04073,30.737138,78.711397,0,0.031793
POS_001089,29.72278,78.864961,1,0.966879
POS_002438,30.071298,78.777149,1,0.738556
UK_NEG_00512,29.85308,78.936989,0,0.545284
POS_001764,29.941886,79.332523,1,0.948934
UK_NEG_01449,29.687781,79.351215,0,0.628702
POS_001945,29.98,80.58,1,0.994808
POS_004200,30.590694,78.82325,1,0.922419
UK_NEG_02209,30.599358,79.395247,0,0.001272
POS_001923,29.976403,80.087578,1,0.993248
POS_001341,29.826892,78.871768,1,0.85182
UK_NEG_03115,30.204779,80.781977,0,0.007367
POS_002486,30.085667,79.470194,1,0.99819
UK_NEG_00111,30.111181,80.785528,0,0.000712
POS_001243,29.800482,78.547727,1,0.961318
POS_002925,30.241464,78.70481,1,0.71205
POS_001791,29.948645,80.110252,1,0.997606
POS_000576,29.494193,79.512639,1,0.951463
UK_NEG_05426,30.167788,79.935423,0,0.066631
UK_NEG_00169,30.317333,79.829303,0,0.01159
UK_NEG_00505,30.31388,78.821928,0,0.750715
UK_NEG_02803,30.143542,80.855233,0,0.00328
POS_002213,30.02,80.3,1,0.995522
POS_000185,29.297028,79.954139,1,0.446299
POS_000356,29.400005,79.635763,1,0.676155
POS_005237,30.071667,79.502667,1,0.976252
POS_004584,30.765556,78.399167,1,0.963996
POS_002551,30.094972,79.658889,1,0.825825
UK_NEG_00414,31.072775,78.513012,0,0.001546
POS_001601,29.907019,80.142056,1,0.912565
UK_NEG_02837,30.496477,78.799816,0,0.017529
UK_NEG_03384,30.615983,79.789055,0,0.010722
UK_NEG_01541,29.875344,78.957304,0,0.839381
UK_NEG_04639,30.685862,80.150069,0,0.000982
POS_001301,29.817,78.897,1,0.953228
POS_003246,30.317556,79.033111,1,0.990931
POS_000478,29.456264,79.791906,1,0.626568
UK_NEG_05033,29.611854,78.039235,0,0.001605
POS_000812,29.563205,79.228522,1,0.967899
POS_001418,29.851523,78.849715,1,0.789136
UK_NEG_04031,29.8501,80.078518,0,0.688377
UK_NEG_02346,30.301739,79.990311,0,0.006581
UK_NEG_02047,30.862795,79.654536,0,0.001151
UK_NEG_01674,31.136922,78.032271,0,0.062037
UK_NEG_00205,31.06497,78.131615,0,0.290525
POS_002886,30.223972,79.272361,1,0.999663
UK_NEG_03622,30.352194,77.744204,0,0.001806
POS_002282,30.035419,80.048113,1,0.674012
POS_002069,29.99651,78.722178,1,0.989744
UK_NEG_01657,30.874869,79.203118,0,0.003676
POS_004599,30.768697,78.108076,1,0.934575
POS_005253,29.457862,80.191313,1,0.77965
UK_NEG_02059,30.715851,79.813077,0,0.018485
POS_000413,29.435561,79.495321,1,0.990296
POS_000046,29.190611,80.11058,1,0.963407
UK_NEG_03354,31.087163,78.968494,0,0.021064
UK_NEG_02303,30.992828,79.484628,0,0.000575
POS_002222,30.020901,78.807375,1,0.998031
UK_NEG_03105,31.016504,79.366511,0,0.006954
POS_003662,30.444176,78.915783,1,0.211707
POS_004595,30.767467,78.272948,1,0.455979
UK_NEG_02249,29.269315,79.510046,0,0.187282
UK_NEG_01981,30.344995,80.612959,0,0.000985
POS_000313,29.370643,79.42424,1,0.987089
POS_004161,30.58275,78.821,1,0.975783
POS_004601,30.769471,78.465337,1,0.971551
UK_NEG_02263,30.80416,78.904613,0,0.007788
UK_NEG_01207,30.203882,78.144024,0,0.007002
UK_NEG_00653,29.750139,78.973913,0,0.804627
POS_001641,29.913639,80.119111,1,0.976399
UK_NEG_05250,30.722382,79.338208,0,0.003593
UK_NEG_01659,30.101378,80.216156,0,0.027412
POS_005056,30.923539,78.224257,1,0.705632
UK_NEG_00038,28.842753,80.018702,0,0.000935
UK_NEG_02714,30.193315,80.233345,0,0.003734
POS_004832,30.846946,78.091083,1,0.985632
UK_NEG_00801,30.67797,79.218168,0,0.021929
POS_005480,30.5745,79.0549,1,0.998507
UK_NEG_00880,30.847741,79.498518,0,0.002985
UK_NEG_04856,29.315811,78.908123,0,0.001374
UK_NEG_04189,29.30665,80.287407,0,0.76724
POS_002720,30.135333,79.62025,1,0.884151
POS_001821,29.956183,79.342251,1,0.824574
UK_NEG_04483,30.835144,79.973105,0,0.004175
UK_NEG_01904,31.162036,78.055295,0,0.010637
UK_NEG_02435,30.274185,80.08828,0,0.016758
UK_NEG_01049,29.750857,80.381488,0,0.964598
POS_002578,30.099475,79.687764,1,0.38683
UK_NEG_01186,30.212536,79.697965,0,0.005166
UK_NEG_02990,29.718874,80.040534,0,0.434271
POS_002565,30.098125,79.667123,1,0.960098
UK_NEG_00271,29.84603,79.849357,0,0.086565
POS_001005,29.673,78.909,1,0.407939
UK_NEG_04018,31.091239,79.230099,0,0.000883
UK_NEG_01289,30.625809,79.641936,0,0.003664
POS_000107,29.262581,80.101237,1,0.833208
POS_005510,30.4777,78.4671,1,0.763107
UK_NEG_01510,28.967968,80.073616,0,0.003921
POS_003006,30.269833,79.092417,1,0.365876
POS_002769,30.166845,78.731067,1,0.316114
POS_004281,30.602416,77.901257,1,0.859954
UK_NEG_00797,30.799677,79.467199,0,0.002333
UK_NEG_04600,29.356692,79.950032,0,0.098614
POS_001593,29.906565,79.034338,1,0.989596
POS_001760,29.941097,79.097696,1,0.977907
POS_002659,30.119619,78.771437,1,0.670135
POS_005450,29.380077,79.491868,1,0.997601
UK_NEG_04510,29.80684,80.289334,0,0.180823
UK_NEG_01618,29.702788,79.056598,0,0.701813
UK_NEG_01993,30.184185,80.222795,0,0.025576
POS_005170,30.972183,78.432302,1,0.970139
POS_000766,29.547152,80.284095,1,0.757916
POS_000219,29.317,79.344,1,0.42554
POS_003776,30.489193,79.48159,1,0.997436
UK_NEG_01869,30.734401,78.998108,0,0.002668
POS_004234,30.59505,78.83175,1,0.960525
POS_000404,29.431918,79.857583,1,0.858892
POS_002443,30.071867,78.984055,1,0.942904
UK_NEG_02378,30.828439,79.263716,0,0.005498
POS_001625,29.909702,78.635017,1,0.998965
POS_005131,30.959302,78.425531,1,0.988099
UK_NEG_04880,30.815999,79.542863,0,0.001126
UK_NEG_01478,30.704914,79.468798,0,0.001424
UK_NEG_00319,30.419412,77.641174,0,0.005236
UK_NEG_05419,30.492873,78.285531,0,0.088697
UK_NEG_01818,30.476463,79.94222,0,0.003599
POS_005434,29.326083,79.364646,1,0.931114
POS_001808,29.952301,79.371902,1,0.937458
POS_004503,30.730742,79.071194,1,0.039398
UK_NEG_05231,30.827582,79.450342,0,0.00083
POS_002312,30.040444,80.054622,1,0.910253
POS_005396,29.864583,80.1635,1,0.086126
UK_NEG_02098,29.110457,79.621815,0,0.000747
UK_NEG_04440,30.375898,80.104994,0,0.002158
POS_002608,30.105912,80.243454,1,0.906548
POS_003804,30.501722,79.095806,1,0.997764
UK_NEG_01965,30.699964,79.088054,0,0.008968
UK_NEG_01616,30.355656,79.955933,0,0.003959
POS_005316,30.165052,78.617504,1,0.99723
UK_NEG_05241,30.315474,80.283208,0,0.006796
UK_NEG_04463,30.613871,78.262457,0,0.567744
UK_NEG_00137,30.94047,78.827101,0,0.025941
POS_003621,30.42508,78.515638,1,0.898389
POS_003868,30.518942,78.589333,1,0.8758
UK_NEG_04818,29.730303,78.752293,0,0.015938
UK_NEG_05015,30.277865,80.050637,0,0.00056
UK_NEG_02362,31.196516,78.405453,0,0.006686
POS_002246,30.027087,80.161438,1,0.896996
UK_NEG_02348,30.237729,79.092725,0,0.706469
POS_002446,30.072811,79.545783,1,0.815017
POS_004366,30.627418,77.794557,1,0.998277
POS_001421,29.853841,79.427874,1,0.180578
POS_001835,29.95833,80.30472,1,0.985726
POS_003907,30.525722,78.773806,1,0.844063
POS_005372,30.274278,79.420583,1,0.869714
POS_000260,29.338256,79.484345,1,0.839469
POS_004296,30.6061,78.3144,1,0.980126
UK_NEG_05292,31.087884,78.836563,0,0.001729
UK_NEG_00539,30.038645,79.841018,0,0.848355
UK_NEG_05232,30.928062,78.837598,0,0.000341
UK_NEG_03179,29.726547,77.972102,0,0.001867
UK_NEG_05378,30.964439,78.306824,0,0.329788
POS_002336,30.046987,79.573925,1,0.924114
UK_NEG_00648,30.124312,80.725839,0,0.000554
UK_NEG_04741,30.493393,80.144176,0,0.000913
UK_NEG_05514,29.315813,78.810751,0,0.000821
POS_005274,30.843545,78.627507,1,0.408634
POS_004269,30.600222,78.616833,1,0.410162
UK_NEG_02956,30.596355,79.77591,0,0.010696
POS_002338,30.04806,80.30417,1,0.315
POS_001271,29.809177,78.541261,1,0.95025
UK_NEG_02614,29.635737,78.841432,0,0.051511
UK_NEG_01701,29.677284,79.167689,0,0.888471
UK_NEG_04069,31.186672,79.063675,0,0.00494
POS_002028,29.990944,79.924278,1,0.964207
POS_001639,29.912545,79.811848,1,0.930687
UK_NEG_02138,30.062369,79.994214,0,0.199048
POS_002667,30.121277,78.591402,1,0.958778
UK_NEG_01442,30.055331,79.734484,0,0.443861
POS_001041,29.689306,80.00075,1,0.995833
POS_001488,29.880281,78.75037,1,0.982595
UK_NEG_00889,30.693854,79.25675,0,0.001938
POS_001555,29.898832,80.03288,1,0.524292
POS_002042,29.992852,79.920803,1,0.932422
UK_NEG_04893,30.031492,78.062019,0,0.016408
POS_001094,29.727222,80.276917,1,0.964123
POS_002341,30.05,80.28,1,0.716091
POS_001114,29.751044,79.041216,1,0.385261
POS_001679,29.918732,78.59211,1,0.853927
POS_003122,30.289278,79.099778,1,0.412418
POS_005283,30.258318,79.217921,1,0.995677
UK_NEG_00495,29.963408,80.535452,0,0.016179
UK_NEG_01134,28.775851,79.965681,0,0.001339
UK_NEG_03277,30.464135,79.330117,0,0.08858
POS_005374,30.256806,79.446333,1,0.965007
UK_NEG_04783,30.972355,78.6075,0,0.003935
UK_NEG_01889,31.309838,79.075254,0,0.000565
UK_NEG_00742,30.090187,77.811101,0,0.00237
UK_NEG_00278,29.663248,79.924334,0,0.275391
POS_005043,30.913611,78.220972,1,0.863802
UK_NEG_00722,30.336166,80.212029,0,0.006549
UK_NEG_00085,29.266286,79.518794,0,0.493896
UK_NEG_04935,29.14173,79.490483,0,0.000918
POS_000956,29.643798,80.324652,1,0.566996
UK_NEG_00251,29.265694,79.747678,0,0.751622
POS_003016,30.272444,79.215472,1,0.971089
POS_005085,30.933672,78.402695,1,0.88426
POS_003931,30.529306,78.600444,1,0.99875
UK_NEG_03700,30.206295,78.007082,0,0.101907
POS_005271,30.754834,78.561414,1,0.999182
UK_NEG_02118,29.717067,77.844271,0,0.000815
POS_002435,30.070978,79.508972,1,0.944257
UK_NEG_05420,30.575088,79.609781,0,0.009358
POS_001738,29.934366,78.590789,1,0.89541
POS_002258,30.029199,79.556635,1,0.976357
UK_NEG_01501,31.165839,78.255859,0,0.005108
UK_NEG_04419,29.302928,79.025831,0,0.000927
UK_NEG_03395,31.174497,79.117513,0,0.005942
UK_NEG_01923,30.424307,79.662215,0,0.003116
UK_NEG_00606,30.778659,80.167843,0,0.00166
UK_NEG_02040,30.873441,78.492018,0,0.22873
POS_004207,30.591861,78.617056,1,0.672034
UK_NEG_00413,29.763395,78.44787,0,0.001271
UK_NEG_04327,31.157508,78.435225,0,0.005321
POS_003525,30.39898,78.881946,1,0.652132
POS_002741,30.143762,78.595441,1,0.991975
UK_NEG_05246,29.9216,77.956518,0,0.001318
POS_001792,29.948653,78.519179,1,0.446222
UK_NEG_05452,29.938768,80.195061,0,0.150277
UK_NEG_05181,30.162669,80.444331,0,0.002889
POS_002797,30.18193,78.583664,1,0.956468
POS_002143,30.007005,78.512231,1,0.932778
UK_NEG_04726,30.654214,78.444726,0,0.714706
POS_002472,30.081173,79.612894,1,0.143095
POS_003133,30.291187,78.760665,1,0.967114
POS_005419,31.041111,77.82635,1,0.966512
POS_003324,30.344694,79.056556,1,0.981286
UK_NEG_04464,30.100883,80.398774,0,0.017836
POS_000553,29.486943,79.995147,1,0.983288
POS_004341,30.623028,77.897531,1,0.962177
POS_002958,30.251451,79.214928,1,0.976222
POS_003497,30.393437,78.135086,1,0.913359
UK_NEG_00833,29.684489,80.206847,0,0.30906
UK_NEG_02859,30.02514,78.165377,0,0.001082
UK_NEG_01632,29.881275,80.05756,0,0.409138
UK_NEG_01962,30.580181,78.980322,0,0.002883
